1.030068460750044324e-06,1.221099068970943335e-06,4.586068058642922551e-08,9.999977350234985352e-01
2.564274473115801811e-05,2.578876592451706529e-05,2.804981249937554821e-06,9.999457597732543945e-01
1.957700078492052853e-05,1.859733492892701179e-05,1.906651164063077886e-06,9.999599456787109375e-01
1.408346747666655574e-06,1.396286506860633381e-06,6.119392992331995629e-08,9.999970197677612305e-01
1.078864715964300558e-05,9.952797881851438433e-06,7.845484333302010782e-07,9.999784231185913086e-01
1.078769855666905642e-06,1.072050281436531805e-06,4.254002305970061570e-08,9.999978542327880859e-01
5.219014269641775172e-07,5.233593469711195212e-07,1.648143665988754947e-08,9.999989271163940430e-01
6.598708569072186947e-05,6.394126103259623051e-05,8.887712283467408270e-06,9.998611211776733398e-01
1.837647869251668453e-05,1.716670340101700276e-05,1.723342279547068756e-06,9.999628067016601562e-01
2.508885017959983088e-06,3.369766091054771096e-06,1.417734551978355739e-07,9.999940395355224609e-01
5.383686811910592951e-07,5.976517059025354683e-07,1.863538301449807477e-08,9.999988079071044922e-01
9.598500582796987146e-06,9.769452844921033829e-06,7.796952559147030115e-07,9.999798536300659180e-01
3.953652594645973295e-06,3.885132173309102654e-06,2.357696047283752705e-07,9.999918937683105469e-01
2.516852873668540269e-05,2.491483610356226563e-05,2.406147132205660455e-06,9.999475479125976562e-01
2.266373115844544373e-07,2.565975592005997896e-07,6.047605083381313307e-09,9.999995231628417969e-01
5.969606036160257645e-07,9.040859367814846337e-07,1.595906162776827841e-08,9.999984502792358398e-01
1.096161486202618107e-05,1.182329560833750293e-05,9.161353773379232734e-07,9.999762773513793945e-01
6.654229946434497833e-04,6.686573615297675133e-04,2.057867386611178517e-04,9.984601736068725586e-01
1.359421503366320394e-06,1.343341637038975023e-06,5.945437209220472141e-08,9.999972581863403320e-01
2.925732987932860851e-04,2.977704571094363928e-04,6.986263178987428546e-05,9.993398785591125488e-01
4.185812485957285389e-06,3.859543539874721318e-06,2.394878890754625900e-07,9.999917745590209961e-01
4.407831056596478447e-06,4.202357104077236727e-06,2.724003991261270130e-07,9.999911785125732422e-01
1.249604366648782161e-07,1.403086713480661274e-07,2.711340485461732897e-09,9.999997615814208984e-01
2.719516924116760492e-04,2.725535014178603888e-04,6.339419633150100708e-05,9.993921518325805664e-01
2.284736865476588719e-06,2.299843117725686170e-06,1.105299318737706926e-07,9.999953508377075195e-01
3.802742185143870302e-06,3.843709691864205524e-06,2.261302256556518842e-07,9.999921321868896484e-01
5.604676402981567662e-07,6.338423759189026896e-07,1.919461745103490102e-08,9.999988079071044922e-01
5.428772055893205106e-06,5.910007530474103987e-06,3.247752999868680490e-07,9.999883174896240234e-01
5.625281846732832491e-05,5.367834819480776787e-05,7.717745575064327568e-06,9.998823404312133789e-01
2.918410609709098935e-05,2.809457510011270642e-05,3.146657718389178626e-06,9.999395608901977539e-01
5.536776370718143880e-07,6.875328608657582663e-07,1.991934972522813041e-08,9.999988079071044922e-01
4.883221663476433605e-06,4.801709110324736685e-06,3.160390349421504652e-07,9.999899864196777344e-01
1.078074546967400238e-06,1.221856223310169298e-06,4.936696029744780390e-08,9.999977350234985352e-01
6.849360033811535686e-06,6.687199402222177014e-06,4.712974543963355245e-07,9.999859333038330078e-01
1.396327775182726327e-06,1.481705680816958193e-06,6.223221760137676029e-08,9.999970197677612305e-01
2.377892633376177400e-05,2.297681385243777186e-05,2.440878915876965038e-06,9.999508857727050781e-01
8.999668921205739025e-07,9.541737426843610592e-07,3.713182650244561955e-08,9.999980926513671875e-01
2.123075100826099515e-04,2.227317891083657742e-04,4.281628935132175684e-05,9.995222091674804688e-01
3.807649363807286136e-06,3.740489319170592353e-06,2.321037726460417616e-07,9.999922513961791992e-01
7.346285201492719352e-06,7.407405519188614562e-06,5.351566301214916166e-07,9.999847412109375000e-01
4.510967410169541836e-04,4.460803174879401922e-04,1.260340359294787049e-04,9.989768266677856445e-01
2.798803507175762206e-06,2.705244696699082851e-06,1.459394525227253325e-07,9.999943971633911133e-01
4.416800948092713952e-06,4.474886281968792900e-06,2.796894591483578552e-07,9.999908208847045898e-01
5.418499858933500946e-05,5.161731678526848555e-05,7.390768587356433272e-06,9.998867511749267578e-01
1.368293169434764422e-06,1.482167817812296562e-06,6.064862390076086740e-08,9.999970197677612305e-01
9.999365283874794841e-05,9.562121704220771790e-05,1.649364457989577204e-05,9.997879862785339355e-01
8.258948014372435864e-07,8.933918138609442394e-07,3.061141384819165978e-08,9.999983310699462891e-01
1.608690240573196206e-06,1.623843445486272685e-06,7.160135595540850773e-08,9.999966621398925781e-01
8.517717446920869406e-07,9.051192364495364018e-07,3.381259361390220874e-08,9.999982118606567383e-01
3.584185151339625008e-06,3.700107754411874339e-06,2.106556564740458271e-07,9.999924898147583008e-01
5.592309662461047992e-06,5.640547442453680560e-06,3.416015204038558295e-07,9.999884366989135742e-01
1.132893143221735954e-03,1.140293083153665066e-03,4.370337701402604580e-04,9.972897768020629883e-01
5.617379792965948582e-05,5.303861325955949724e-05,7.568413366243476048e-06,9.998832941055297852e-01
6.558391032740473747e-05,6.318057421594858170e-05,9.482858331466559321e-06,9.998617172241210938e-01
4.944239208271028474e-06,5.534323463507462293e-06,3.114151354566274676e-07,9.999891519546508789e-01
9.292331924370955676e-06,9.238044185622129589e-06,6.992164003349898849e-07,9.999808073043823242e-01
1.145189344242680818e-05,1.045331282512051985e-05,8.756700822232232895e-07,9.999772310256958008e-01
8.101671483018435538e-06,8.490317668474745005e-06,6.307238891167799011e-07,9.999828338623046875e-01
3.342593554407358170e-04,2.999375283252447844e-04,8.831620652927085757e-05,9.992775321006774902e-01
5.723640583710221108e-07,6.001390602250467055e-07,1.963848994535055681e-08,9.999988079071044922e-01
5.895075737498700619e-04,5.900272517465054989e-04,1.775877753971144557e-04,9.986428618431091309e-01
2.284234506078064442e-04,2.564257010817527771e-04,2.295075137226376683e-05,9.994921684265136719e-01
1.108566607399552595e-06,1.150363459601067007e-06,4.486270555048577080e-08,9.999977350234985352e-01
3.595747330109588802e-06,3.601512844397802837e-06,2.077231044950167416e-07,9.999926090240478516e-01
1.478858575865160674e-05,1.377642274746904150e-05,1.292225874749419745e-06,9.999700784683227539e-01
3.596435149688659294e-08,4.277598719681918737e-08,5.793647783747246649e-10,9.999998807907104492e-01
1.350999627902638167e-05,1.285881353396689519e-05,1.120802835430367850e-06,9.999725818634033203e-01
3.299740683360141702e-06,3.054096396226668730e-06,1.763390429232458700e-07,9.999935626983642578e-01
4.332335956860333681e-04,4.365757340565323830e-04,1.170960167655721307e-04,9.990130662918090820e-01
3.557289892341941595e-04,3.569248074200004339e-04,9.045320621225982904e-05,9.991969466209411621e-01
1.815850373532157391e-05,1.659766166994813830e-05,1.661889427850837819e-06,9.999635219573974609e-01
2.116653149641933851e-06,2.175216877731145360e-06,1.101150033377962245e-07,9.999955892562866211e-01
3.160430878779152408e-06,3.035816689589410089e-06,1.769868731571477838e-07,9.999936819076538086e-01
3.905446192220551893e-06,3.663243887785938568e-06,2.180192808509673341e-07,9.999922513961791992e-01
1.229862789386970690e-07,1.368690334402344888e-07,2.738397508750267662e-09,9.999997615814208984e-01
2.146476163034094498e-06,2.185426410505897366e-06,1.073747881719100405e-07,9.999955892562866211e-01
6.290266583164338954e-07,6.572187771780590992e-07,2.205934990229252435e-08,9.999986886978149414e-01
2.188197540817782283e-04,2.236978616565465927e-04,4.641278064809739590e-05,9.995110034942626953e-01
6.863168096060690004e-07,7.245315032378130127e-07,2.355714556756538514e-08,9.999985694885253906e-01
4.078471683897078037e-04,4.043154767714440823e-04,1.074726824299432337e-04,9.990804195404052734e-01
3.620048664743080735e-05,3.519858364597894251e-05,4.375397111289203167e-06,9.999241828918457031e-01
9.423623055226926226e-07,9.836149956754525192e-07,3.531094705522264121e-08,9.999980926513671875e-01
3.333595941512612626e-06,3.331399966555181891e-06,1.846548940420689178e-07,9.999930858612060547e-01
1.142074237577617168e-03,1.141061191447079182e-03,4.473894950933754444e-04,9.972694516181945801e-01
5.735735758207738400e-04,5.801910301670432091e-04,1.641856797505170107e-04,9.986820816993713379e-01
3.713561163749545813e-04,3.711081226356327534e-04,9.626184328226372600e-05,9.991613626480102539e-01
1.722637243801727891e-04,1.674588711466640234e-04,3.408592601772397757e-05,9.996261596679687500e-01
2.525684540160000324e-04,2.500770206097513437e-04,5.736738967243582010e-05,9.994398951530456543e-01
5.412755854194983840e-06,5.007996151107363403e-06,3.545963807027874282e-07,9.999892711639404297e-01
1.999899541260674596e-04,1.965646515600383282e-04,4.204144352115690708e-05,9.995613694190979004e-01
1.836531168919464108e-06,1.839074116105621215e-06,8.074881918673781911e-08,9.999961853027343750e-01
4.925732355332002044e-06,4.916664693155325949e-06,3.238355077428423101e-07,9.999897480010986328e-01
5.237862410467641894e-07,5.257094244370819069e-07,1.706016661273679347e-08,9.999989271163940430e-01
1.651662314543500543e-04,1.680139539530500770e-04,3.105563519056886435e-05,9.996356964111328125e-01
5.381153896450996399e-04,5.464771529659628868e-04,1.565451093483716249e-04,9.987587928771972656e-01
1.312541571678593755e-04,1.301842858083546162e-04,2.417288305878173560e-05,9.997143149375915527e-01
4.177121809334494174e-06,4.110157988179707900e-06,2.507389353922917508e-07,9.999914169311523438e-01
1.845692850110935979e-06,1.820500415306014474e-06,8.813231033855117857e-08,9.999961853027343750e-01
2.527662145439535379e-04,2.559678105171769857e-04,5.639030496240593493e-05,9.994348883628845215e-01
1.746470115904230624e-05,1.794613490346819162e-05,1.642418737901607528e-06,9.999629259109497070e-01
4.038249971927143633e-05,3.681422822410240769e-05,4.717117008112836629e-06,9.999179840087890625e-01
1.005570311463088728e-06,1.011610834211751353e-06,3.852322905117944174e-08,9.999979734420776367e-01
1.251558569492772222e-05,1.109678396460367367e-05,9.954376309906365350e-07,9.999754428863525391e-01
1.377147855237126350e-04,4.297435516491532326e-04,1.999867708946112543e-05,9.994125366210937500e-01
1.140173390012932941e-05,1.125344624597346410e-05,9.301489853896782734e-07,9.999763965606689453e-01
1.520477584563195705e-03,1.932305633090436459e-03,4.641106352210044861e-04,9.960830211639404297e-01
2.494010841473937035e-04,2.719519834499806166e-04,5.498158861882984638e-05,9.994237422943115234e-01
1.061275979736819863e-04,1.003863071673549712e-04,1.755241100909188390e-05,9.997759461402893066e-01
2.526009120629169047e-05,3.454380566836334765e-05,2.344073209314956330e-06,9.999377727508544922e-01
9.838138339546276256e-07,9.796111726245726459e-07,3.669495640679087956e-08,9.999980926513671875e-01
1.667456558607227635e-06,1.608418756404716987e-06,6.359932314126126585e-08,9.999966621398925781e-01
8.925408678805979434e-07,9.640715461500803940e-07,3.257833824932276912e-08,9.999980926513671875e-01
1.840928780438844115e-05,1.762358442647382617e-05,1.744891392263525631e-06,9.999622106552124023e-01
1.472520580136915669e-06,1.760919758453383110e-06,7.417764891215483658e-08,9.999966621398925781e-01
1.965259252756368369e-05,1.859212170529644936e-05,1.843117843236541376e-06,9.999599456787109375e-01
2.222011971753090620e-06,2.477294856362277642e-06,1.043757222873864521e-07,9.999952316284179688e-01
9.964644959836732596e-06,1.025301207846496254e-05,8.063195764407282695e-07,9.999788999557495117e-01
5.793167929368792102e-06,6.240416041691787541e-06,3.679295446090691257e-07,9.999876022338867188e-01
5.179900199436815456e-06,4.868377800448797643e-06,3.274628284088976216e-07,9.999896287918090820e-01
7.219631224870681763e-04,7.252358482219278812e-04,2.201907045673578978e-04,9.983326792716979980e-01
1.537488424219191074e-05,1.401425743097206578e-05,1.275293129765486810e-06,9.999692440032958984e-01
1.753926881065126508e-05,1.656952372286468744e-05,1.578039018568233587e-06,9.999643564224243164e-01
4.055543286085594445e-06,4.891885964752873406e-06,2.553238118707668036e-07,9.999908208847045898e-01
5.500291590578854084e-04,5.434594349935650826e-04,1.563329715281724930e-04,9.987502098083496094e-01
4.403489292599260807e-04,4.362103936728090048e-04,1.211881462950259447e-04,9.990022778511047363e-01
3.177616745233535767e-04,3.151496639475226402e-04,6.980098260100930929e-05,9.992972612380981445e-01
2.067244895442854613e-05,2.082218998111784458e-05,1.353438733531220350e-06,9.999572038650512695e-01
2.982849036925472319e-05,2.868410956580191851e-05,3.239852048864122480e-06,9.999382495880126953e-01
5.364030130294850096e-06,5.149900516698835418e-06,3.510924102556600701e-07,9.999891519546508789e-01
3.071666578762233257e-04,2.999012649524956942e-04,7.418703171424567699e-05,9.993187189102172852e-01
6.959991878829896450e-06,8.142581464198883623e-06,4.268365216830716236e-07,9.999843835830688477e-01
3.856968760374002159e-06,3.911442490789340809e-06,2.440703212869266281e-07,9.999920129776000977e-01
1.111246660912001971e-06,1.164888658422569279e-06,4.558284061317863234e-08,9.999977350234985352e-01
5.427847099781502038e-06,5.496644007507711649e-06,3.239871659843629459e-07,9.999886751174926758e-01
1.525508679378617671e-07,1.840558638832590077e-07,3.656518421379928441e-09,9.999996423721313477e-01
4.797732981387525797e-04,4.742411838378757238e-04,1.346597855444997549e-04,9.989112615585327148e-01
7.036884198896586895e-05,7.063118391670286655e-05,9.720057278173044324e-06,9.998492002487182617e-01
1.014465397020103410e-05,9.924018741003237665e-06,8.151283736879122443e-07,9.999791383743286133e-01
5.368862184695899487e-05,5.050919935456477106e-05,7.129261575755663216e-06,9.998886585235595703e-01
7.723766429990064353e-06,7.503384949814062566e-06,5.656130497300182469e-07,9.999841451644897461e-01
1.243202518708130810e-06,1.256071982425055467e-06,5.103749245449762384e-08,9.999974966049194336e-01
6.651166477240622044e-04,6.649590213783085346e-04,2.118126431014388800e-04,9.984580278396606445e-01
1.825071535677125212e-06,2.283084995724493638e-06,7.678300306679375353e-08,9.999958276748657227e-01
1.658240071265026927e-04,1.711178483674302697e-04,3.142916102660819888e-05,9.996315240859985352e-01
4.195875135337701067e-06,4.065067969349911436e-06,2.572298285485885572e-07,9.999915361404418945e-01
4.478324670344591141e-03,2.424916485324501991e-03,2.880199172068387270e-04,9.928086996078491211e-01
1.070430502295494080e-03,1.094282022677361965e-03,4.004212096333503723e-04,9.974347949028015137e-01
4.799794623977504671e-07,6.064552735551842488e-07,1.522325554503822787e-08,9.999989271163940430e-01
7.330062799155712128e-04,7.350853411480784416e-04,2.377361379330977798e-04,9.982941746711730957e-01
1.218239731315406971e-06,1.132345119003730360e-06,4.892423177693672187e-08,9.999976158142089844e-01
2.134593614755431190e-06,2.090386260533705354e-06,1.038259682673015050e-07,9.999957084655761719e-01
6.556780363098368980e-07,6.944487154214584734e-07,2.397801068809712888e-08,9.999986886978149414e-01
1.056240193975099828e-06,1.069175141310552135e-06,3.868019504693620547e-08,9.999978542327880859e-01
4.752910172101110220e-07,5.091732191431219690e-07,1.536206895025316044e-08,9.999990463256835938e-01
7.337770966842072085e-06,8.366989277419634163e-06,5.021433935326058418e-07,9.999837875366210938e-01
7.356602964136982337e-06,6.879515240143518895e-06,5.092381343274610117e-07,9.999853372573852539e-01
1.181273953989148140e-03,1.189254806376993656e-03,4.596800717990845442e-04,9.971697926521301270e-01
1.024834432428178843e-06,1.042655185301555321e-06,4.064458281050065125e-08,9.999979734420776367e-01
2.912453510361956432e-06,2.989004997289157473e-06,1.595844878465868533e-07,9.999939203262329102e-01
9.012405826069880277e-06,8.870346391631755978e-06,6.972018695705628488e-07,9.999814033508300781e-01
2.470420149620622396e-04,2.512745559215545654e-04,5.577713091042824090e-05,9.994459748268127441e-01
8.929338036978151649e-06,8.492268534610047936e-06,6.777412977498897817e-07,9.999818801879882812e-01
8.907579285732936114e-06,1.171265739685622975e-05,5.746984470533789136e-07,9.999787807464599609e-01
1.232437534781638533e-05,1.159072689915774390e-05,1.015630004985723644e-06,9.999749660491943359e-01
1.542985387459339108e-06,1.510796778347867075e-06,6.991324141836230410e-08,9.999967813491821289e-01
2.949889505998726236e-07,3.262689745042735012e-07,8.137211793268761539e-09,9.999994039535522461e-01
1.823538099415600300e-03,1.854475471191108227e-03,8.401585510000586510e-04,9.954818487167358398e-01
1.073835665010847151e-04,1.036135654430836439e-04,1.833168062148615718e-05,9.997707009315490723e-01
5.449873060570098460e-05,6.456915434682741761e-05,5.836634045408573002e-06,9.998750686645507812e-01
6.955484859645366669e-04,6.940129096619784832e-04,2.202330506406724453e-04,9.983903169631958008e-01
1.292844444833463058e-05,1.295706897508352995e-05,8.397305464313831180e-07,9.999732971191406250e-01
4.435534065123647451e-04,4.454421286936849356e-04,1.210784030263312161e-04,9.989898800849914551e-01
4.371838003862649202e-04,4.289039352443069220e-04,1.199288890347816050e-04,9.990140199661254883e-01
6.094450327509548515e-06,5.978596618660958484e-06,4.127675481413461966e-07,9.999876022338867188e-01
5.346186226233839989e-04,5.240684840828180313e-04,1.577158982399851084e-04,9.987835288047790527e-01
3.194232704117894173e-05,3.094406565651297569e-05,3.695460009112139232e-06,9.999333620071411133e-01
1.034859269566368312e-05,1.015705129248090088e-05,8.189725804186309688e-07,9.999786615371704102e-01
2.344666199860512279e-06,2.366047965551842935e-06,1.220960115233538090e-07,9.999951124191284180e-01
4.819541459255560767e-07,4.907826109956658911e-07,1.510343317079332337e-08,9.999990463256835938e-01
1.368494577036472037e-05,1.287105351366335526e-05,1.205542162097117398e-06,9.999722242355346680e-01
6.991368536546360701e-06,6.663052772637456656e-06,4.899390546597715002e-07,9.999858140945434570e-01
3.019503310497384518e-06,3.095672582276165485e-06,1.642048772509951959e-07,9.999938011169433594e-01
6.061002495698630810e-04,5.989764467813074589e-04,1.869688130682334304e-04,9.986079335212707520e-01
6.461150478571653366e-04,6.828628247603774071e-04,1.852946879807859659e-04,9.984857439994812012e-01
1.964615221368148923e-04,1.969646837096661329e-04,3.958265733672305942e-05,9.995669722557067871e-01
1.169118513644207269e-05,1.146905924542807043e-05,9.787686394702177495e-07,9.999759197235107422e-01
3.916778077837079763e-04,3.885658225044608116e-04,1.034425949910655618e-04,9.991162419319152832e-01
2.629190248626400717e-06,2.641500259414897300e-06,1.361141244160535280e-07,9.999946355819702148e-01
