9.928119778633117676e-01,1.017594172481040005e-06,7.186945062130689621e-03,2.667751020091202463e-10
4.964071810245513916e-01,9.704567492008209229e-02,4.062038362026214600e-01,3.433435922488570213e-04
9.903304576873779297e-01,4.444452060852199793e-04,9.224989451467990875e-03,1.576983876816484553e-08
5.276744365692138672e-01,1.754123568534851074e-01,2.768980562686920166e-01,2.001517266035079956e-02
9.178588986396789551e-01,7.777985592838376760e-05,8.206319063901901245e-02,1.663004809415724594e-07
9.521126151084899902e-01,8.859586523612961173e-05,4.779866337776184082e-02,1.327433665210264735e-07
8.414330482482910156e-01,4.182216653134673834e-04,1.581479460000991821e-01,7.592229280817264225e-07
9.996399879455566406e-01,1.139371335057148826e-07,3.598964540287852287e-04,2.562156650037783479e-12
8.210875988006591797e-01,4.292551055550575256e-02,1.358655840158462524e-01,1.212651113746687770e-04
9.980300068855285645e-01,1.225470623467117548e-05,1.957775559276342392e-03,3.084689614851754413e-09
9.964332580566406250e-01,6.128688255557790399e-06,3.560561221092939377e-03,3.523425717855133144e-10
9.482478499412536621e-01,1.293796522077172995e-04,5.162222310900688171e-02,4.717984438684652559e-07
9.903996586799621582e-01,5.124462404637597501e-05,9.549045935273170471e-03,4.164666123074312054e-08
8.834652900695800781e-01,2.204461209475994110e-02,9.442935138940811157e-02,6.076954741729423404e-05
9.691919088363647461e-01,7.085922406986355782e-04,3.009851649403572083e-02,9.629314945414080285e-07
9.997010231018066406e-01,2.038240909385535815e-09,2.990618813782930374e-04,5.776171777211250302e-14
9.930499792098999023e-01,1.242544749402441084e-05,6.937546189874410629e-03,2.458093639745584369e-08
8.152889013290405273e-01,3.806255335803143680e-05,1.846729665994644165e-01,3.969356754396358156e-08
7.077459692955017090e-01,9.529442340135574341e-02,1.938651502132415771e-01,3.094440791755914688e-03
9.993295669555664062e-01,5.303064426698256284e-06,6.651454605162143707e-04,2.482085093014063659e-10
8.681643754243850708e-02,2.293721958994865417e-02,8.902292251586914062e-01,1.708110539766494185e-05
8.536443710327148438e-01,4.233530536293983459e-02,1.039544641971588135e-01,6.588774704141542315e-05
9.953778982162475586e-01,4.932458068651612848e-06,4.617134574800729752e-03,7.321303008289703484e-10
9.958419203758239746e-01,7.355723710134043358e-07,4.157344345003366470e-03,2.588192160590807589e-10
8.065859675407409668e-01,1.265387535095214844e-01,6.673115491867065430e-02,1.440718333469703794e-04
9.890151619911193848e-01,7.885153172537684441e-05,1.090598758310079575e-02,1.930180282272431214e-08
9.991222023963928223e-01,1.170603951550219790e-07,8.776269387453794479e-04,7.223761519514759755e-12
9.470786452293395996e-01,6.002449663355946541e-05,5.286123231053352356e-02,2.590621939191350975e-08
9.212487936019897461e-01,2.648502995725721121e-04,7.848589122295379639e-02,3.523767588831105968e-07
9.938945174217224121e-01,5.681163656845455989e-06,6.099802441895008087e-03,5.152853699286197298e-09
9.667210578918457031e-01,4.740675212815403938e-04,3.280333057045936584e-02,1.461808551539434120e-06
9.954267144203186035e-01,1.393386901327176020e-05,4.559460096061229706e-03,3.267183412702934220e-09
9.518597722053527832e-01,3.222727900720201433e-05,4.810797423124313354e-02,3.516093372013529006e-08
9.909945130348205566e-01,7.916674803709611297e-05,8.926149457693099976e-03,1.998837007022302714e-07
9.987007379531860352e-01,6.768410543145364500e-08,1.299171126447618008e-03,1.200724502464778354e-11
9.958353042602539062e-01,4.727824125438928604e-05,4.117186646908521652e-03,2.011850313010654645e-07
9.989699125289916992e-01,5.172906185180181637e-06,1.024976139888167381e-03,3.517389157714490011e-10
9.083443284034729004e-01,1.374291459796950221e-04,9.151795506477355957e-02,2.852825957688764902e-07
9.188557267189025879e-01,2.224972413387149572e-04,8.092122524976730347e-02,5.324773724169062916e-07
9.977891445159912109e-01,2.261270708459051093e-07,2.210559789091348648e-03,5.144758317282560611e-12
9.663304090499877930e-01,7.895085582276806235e-05,3.359034284949302673e-02,2.892219583827682072e-07
9.566454887390136719e-01,1.499861828051507473e-04,4.320435971021652222e-02,2.296511354415997630e-07
9.888080954551696777e-01,4.739642463391646743e-06,1.118714176118373871e-02,3.075499854787722143e-10
3.551468551158905029e-01,3.739439249038696289e-01,1.701181828975677490e-01,1.007909774780273438e-01
6.876794695854187012e-01,5.306318053044378757e-04,3.117890655994415283e-01,8.421301345151732676e-07
7.259573340415954590e-01,5.368063598871231079e-02,2.189907431602478027e-01,1.371301594190299511e-03
6.877930164337158203e-01,1.033120934152975678e-04,3.121032416820526123e-01,3.901980107912095264e-07
8.091851472854614258e-01,6.367856985889375210e-04,1.901770681142807007e-01,9.971073495762539096e-07
9.051585197448730469e-01,8.799960836768150330e-03,8.597946912050247192e-02,6.212898006197065115e-05
5.077905654907226562e-01,2.036164049059152603e-03,4.901285767555236816e-01,4.471007923712022603e-05
9.426676630973815918e-01,1.313850225415080786e-04,5.720008909702301025e-02,9.170937005364976358e-07
8.482971787452697754e-01,3.757730009965598583e-04,1.513254642486572266e-01,1.583037374075502157e-06
9.255512356758117676e-01,7.652721251361072063e-05,7.437208294868469238e-02,3.406771398317687272e-08
2.997833192348480225e-01,2.765718400478363037e-01,4.229456782341003418e-01,6.991209811531007290e-04
9.814057946205139160e-01,1.986491952266078442e-05,1.857435703277587891e-02,1.043374453502110555e-08
1.996257007122039795e-01,1.871325075626373291e-03,7.984948158264160156e-01,8.221122698159888387e-06
9.976535439491271973e-01,3.864026439259760082e-06,2.342665335163474083e-03,7.498358045587849574e-10
7.060911059379577637e-01,6.798222311772406101e-04,2.932269275188446045e-01,2.083954086629091762e-06
9.836021661758422852e-01,2.242552727693691850e-05,1.637540757656097412e-02,3.055671982110652607e-08
7.282184958457946777e-01,1.629077792167663574e-01,9.236785024404525757e-02,1.650581695139408112e-02
8.819549083709716797e-01,3.051998559385538101e-03,1.149913594126701355e-01,1.765527713359915651e-06
9.990369081497192383e-01,2.560379471105989069e-06,9.606112726032733917e-04,8.481944591132162259e-10
9.550718665122985840e-01,4.881654240307398140e-05,4.487913101911544800e-02,1.887999303562537534e-07
9.993902444839477539e-01,3.335186556796543300e-05,5.762992659583687782e-04,4.093323369147583435e-08
9.998871088027954102e-01,1.161252725978556555e-06,1.116347484639845788e-04,1.149836892366806751e-10
9.983181953430175781e-01,1.946675001818221062e-05,1.662262366153299809e-03,5.229993860211834544e-08
9.962902069091796875e-01,1.381189031235408038e-05,3.695998108014464378e-03,8.255938155343756080e-10
4.135949611663818359e-01,7.294710725545883179e-02,5.129836797714233398e-01,4.742436576634645462e-04
9.938557744026184082e-01,4.531680417585448595e-07,6.143772974610328674e-03,6.642608685325512852e-11
9.990043044090270996e-01,2.687737105588894337e-05,9.685848490335047245e-04,2.464640260768646840e-07
9.030976891517639160e-01,3.657814115285873413e-03,9.321992099285125732e-02,2.466222940711304545e-05
9.997741580009460449e-01,5.073079591966234148e-06,2.207426150562241673e-04,9.713382098652800778e-09
9.681621193885803223e-01,5.890215106774121523e-05,3.177895769476890564e-02,3.421548910864657955e-08
9.759547114372253418e-01,3.806452150456607342e-04,2.365871146321296692e-02,5.839471214130753651e-06
9.914952516555786133e-01,3.439130750848562457e-06,8.501333184540271759e-03,2.195409409821991176e-09
9.431977868080139160e-01,5.674709973391145468e-05,5.674529820680618286e-02,1.179186526201192464e-07
9.917889833450317383e-01,2.624327498779166490e-05,8.184611797332763672e-03,1.378559488784958376e-07
9.959844350814819336e-01,3.858091531583340839e-06,4.011780954897403717e-03,6.323945367370242820e-09
9.974533915519714355e-01,1.662119393586181104e-05,2.529894234612584114e-03,2.921044917059134605e-08
7.692173719406127930e-01,8.038445562124252319e-02,1.495926827192306519e-01,8.055046200752258301e-04
9.979043006896972656e-01,1.515955045761074871e-05,2.080645179376006126e-03,1.151983397562617029e-08
8.647534251213073730e-01,3.702882095240056515e-04,1.348754614591598511e-01,8.507305437888135202e-07
9.966933727264404297e-01,8.281226473627611995e-05,3.223590785637497902e-03,2.634239990584319457e-07
9.926252961158752441e-01,9.028427143675799016e-07,7.373775821179151535e-03,7.475176033722163993e-11
9.995743632316589355e-01,1.094275648938491940e-05,4.146414867136627436e-04,1.851910624850461318e-08
4.792179763317108154e-01,2.740983963012695312e-01,2.464556246995925903e-01,2.279625041410326958e-04
5.344453454017639160e-01,2.037012428045272827e-01,2.571866810321807861e-01,4.666763357818126678e-03
8.243392109870910645e-01,5.409476533532142639e-02,1.213615313172340393e-01,2.044518623733893037e-04
9.850416779518127441e-01,5.405123738455586135e-05,1.490361616015434265e-02,6.879052421027154196e-07
8.102650642395019531e-01,1.864273508545011282e-04,1.895477771759033203e-01,6.681604531877383124e-07
3.434727477724663913e-05,9.999656677246093750e-01,4.644420847910168959e-09,5.453350729246201617e-18
9.966998696327209473e-01,3.199870698153972626e-04,2.980182413011789322e-03,3.603079390401831006e-09
9.091532826423645020e-01,2.247292315587401390e-03,8.859504014253616333e-02,4.469868599699111655e-06
9.923836588859558105e-01,9.119037713389843702e-06,7.607261184602975845e-03,6.845934041876944320e-09
7.169550657272338867e-01,1.225749999284744263e-01,1.594266444444656372e-01,1.043200725689530373e-03
9.988293051719665527e-01,1.213803102473320905e-06,1.169516588561236858e-03,4.662515373787812223e-10
7.469551563262939453e-01,1.248614490032196045e-01,1.277763247489929199e-01,4.071569419465959072e-04
7.378935813903808594e-01,3.843221347779035568e-04,2.617217004299163818e-01,4.171603507074905792e-07
9.867075681686401367e-01,1.376036816509440541e-04,1.315457001328468323e-02,1.669102260848376318e-07
9.457579255104064941e-01,8.833842002786695957e-04,5.335681140422821045e-02,1.947296595972147770e-06
9.856007695198059082e-01,1.209934853250160813e-04,1.427802257239818573e-02,2.159507346277678153e-07
9.786303639411926270e-01,3.871729495585896075e-05,2.133084274828433990e-02,4.846356560506137612e-08
8.309379816055297852e-01,8.425695821642875671e-03,1.605968177318572998e-01,3.951837788918055594e-05
9.094237089157104492e-01,1.153052086010575294e-03,8.940112590789794922e-02,2.212640902143903077e-05
9.897686243057250977e-01,2.228017001471016556e-05,1.020900532603263855e-02,3.308581408845157057e-09
3.330554366111755371e-01,1.279082894325256348e-01,5.373969078063964844e-01,1.639335998333990574e-03
7.687410116195678711e-01,9.773895726539194584e-05,2.311609983444213867e-01,1.611224007547207293e-07
5.860573649406433105e-01,2.314286828041076660e-01,1.823150515556335449e-01,1.988784497370943427e-04
9.985113739967346191e-01,2.479033014424203429e-07,1.488422509282827377e-03,8.378857330182398755e-11
9.954481720924377441e-01,2.983964259328786284e-05,4.521959926933050156e-03,1.106829898844807758e-07
9.423959851264953613e-01,5.422270623967051506e-04,5.705783516168594360e-02,3.877495601045666263e-06
7.450537681579589844e-01,1.015198649838566780e-03,2.539266943931579590e-01,4.353104031906696036e-06
8.940643668174743652e-01,2.270934201078489423e-04,1.057068258523941040e-01,1.644114263399387710e-06
8.153387904167175293e-01,8.413863542955368757e-05,1.845767647027969360e-01,2.704700250433234032e-07
9.982603192329406738e-01,1.165503272204659879e-05,1.728037372231483459e-03,1.675921446064876363e-08
9.961345195770263672e-01,1.125523995142430067e-04,3.752426709979772568e-03,4.847881882596993819e-07
8.938260078430175781e-01,4.847792908549308777e-03,1.012607663869857788e-01,6.540729373227804899e-05
9.991077780723571777e-01,8.359348612430039793e-06,8.838006760925054550e-04,7.612343644325392233e-09
8.179796338081359863e-01,6.660596700385212898e-04,1.813493967056274414e-01,4.818465640710201114e-06
7.283948659896850586e-01,1.994633581489324570e-03,2.695774435997009277e-01,3.313198976684361696e-05
7.064476609230041504e-01,4.202348063699901104e-04,2.931311726570129395e-01,9.488538239565968979e-07
9.047664403915405273e-01,2.312955679371953011e-03,9.288848936557769775e-02,3.213901800336316228e-05
9.943997263908386230e-01,2.128761479980312288e-05,5.578747019171714783e-03,2.074073535140996682e-07
6.733514666557312012e-01,1.278319507837295532e-01,1.930542439222335815e-01,5.762279499322175980e-03
9.995305538177490234e-01,4.406916218613332603e-07,4.689872439485043287e-04,4.089183852640232431e-12
9.883404970169067383e-01,1.114555634558200836e-04,1.154797989875078201e-02,7.164300797057876480e-08
9.968337416648864746e-01,6.312038749456405640e-05,3.101525595411658287e-03,1.656275571804144420e-06
9.990361928939819336e-01,1.650204239922459237e-06,9.621596545912325382e-04,2.842177604378548494e-10
9.928175210952758789e-01,1.141672964877216145e-05,7.171063218265771866e-03,3.305186169200169388e-08
9.999183416366577148e-01,6.216077252929608221e-08,8.152794180205091834e-05,2.166507804320788599e-13
8.286049962043762207e-01,6.327393930405378342e-03,1.650394201278686523e-01,2.820280496962368488e-05
9.855529665946960449e-01,7.523727603256702423e-03,6.768417079001665115e-03,1.548971486045047641e-04
9.423362016677856445e-01,5.839728401042521000e-04,5.707468837499618530e-02,5.234448963165050372e-06
8.794091939926147461e-01,9.158795000985264778e-04,1.196662932634353638e-01,8.693348718225024641e-06
5.746210813522338867e-01,2.423841655254364014e-01,1.809276789426803589e-01,2.067066961899399757e-03
2.326064407825469971e-01,6.150306463241577148e-01,1.521304994821548462e-01,2.323933731531724334e-04
9.955827593803405762e-01,3.694091901706997305e-06,4.413618240505456924e-03,4.854719737323875961e-09
9.909281134605407715e-01,4.024582449346780777e-05,9.031597524881362915e-03,1.686844086634664563e-08
9.581593275070190430e-01,3.553653368726372719e-04,4.148433730006217957e-02,9.633552053855964914e-07
9.578137993812561035e-01,1.554651069454848766e-03,4.049006849527359009e-02,1.414466532878577709e-04
9.948068261146545410e-01,2.157856215490028262e-05,5.171552766114473343e-03,3.878037002635892350e-09
9.087111353874206543e-01,6.108598608989268541e-05,9.122764319181442261e-02,1.063086472186114406e-07
7.752268910408020020e-01,3.248669381719082594e-04,2.244468182325363159e-01,1.411469042977842037e-06
9.927036762237548828e-01,1.781681639840826392e-04,7.117744069546461105e-03,4.216198021822492592e-07
9.953566193580627441e-01,1.282899393117986619e-05,4.630485083907842636e-03,1.346239386634806579e-08
5.638127326965332031e-01,2.347963005304336548e-01,1.649779826402664185e-01,3.641296550631523132e-02
8.824785351753234863e-01,2.217148244380950928e-02,9.522105008363723755e-02,1.289005449507385492e-04
6.006164550781250000e-01,9.231737814843654633e-03,3.899470865726470947e-01,2.047351736109703779e-04
9.960895776748657227e-01,2.963817496492993087e-05,3.880715463310480118e-03,3.507777845968007568e-09
9.927795529365539551e-01,3.979365283157676458e-05,7.180688437074422836e-03,8.334847811930501393e-10
9.826759099960327148e-01,2.327768561372067779e-05,1.730073802173137665e-02,5.720911389062166563e-08
9.801643490791320801e-01,4.668577821576036513e-05,1.978889480233192444e-02,8.009426721855561482e-08
9.785735011100769043e-01,1.391881523886695504e-04,2.128716558218002319e-02,1.530602986576923286e-07
9.997579455375671387e-01,7.813825675384578062e-08,2.418808435322716832e-04,7.413080566065488597e-12
9.951157569885253906e-01,1.569242886034771800e-05,4.868537187576293945e-03,3.633010692283278331e-08
9.981324076652526855e-01,1.335333945462480187e-04,1.733956392854452133e-03,1.599367891458314261e-07
9.526430368423461914e-01,7.064091914799064398e-05,4.728617146611213684e-02,1.116849048798940203e-07
3.918710649013519287e-01,1.914649968966841698e-03,6.062086820602416992e-01,5.551220965571701527e-06
2.690730094909667969e-01,1.001886464655399323e-02,7.206820249557495117e-01,2.261481713503599167e-04
9.061663746833801270e-01,1.138760344474576414e-04,9.371895343065261841e-02,7.583463457194739021e-07
9.969652295112609863e-01,1.616582039787317626e-06,3.033095737919211388e-03,4.794814545405756689e-10
9.990029931068420410e-01,1.475682154250534950e-07,9.968773229047656059e-04,1.737780232213825826e-11
9.205667972564697266e-01,4.268786142347380519e-05,7.939048111438751221e-02,2.667601783912232349e-08
9.909199476242065430e-01,7.302442554646404460e-06,9.072732180356979370e-03,3.675417747928122481e-09
9.988563060760498047e-01,3.576224401058425428e-07,1.143359229899942875e-03,2.192435035602846582e-12
9.836461544036865234e-01,3.692044265335425735e-05,1.631690002977848053e-02,5.792294999196201388e-08
8.189059495925903320e-01,1.929909689351916313e-03,1.791516840457916260e-01,1.251596677320776507e-05
9.553573727607727051e-01,3.990281373262405396e-03,4.063560813665390015e-02,1.670456549618393183e-05
9.924457669258117676e-01,8.148304186761379242e-05,7.472628261893987656e-03,4.845724888014046883e-08
9.940876960754394531e-01,5.020873504690825939e-04,5.409695673733949661e-03,4.703992715349158971e-07
9.947563409805297852e-01,9.838348341872915626e-05,5.143841728568077087e-03,1.401030090164567810e-06
9.993968009948730469e-01,1.724097984379113768e-07,6.030882359482347965e-04,1.038037060821506152e-12
8.421624898910522461e-01,3.310061525553464890e-03,1.545166373252868652e-01,1.078624882211443037e-05
9.625425934791564941e-01,5.242516635917127132e-04,3.693261742591857910e-02,5.096044333186000586e-07
9.877898693084716797e-01,9.992700142902322114e-06,1.220005471259355545e-02,3.411172855294353212e-08
9.965240359306335449e-01,1.657965913182124496e-05,3.459266852587461472e-03,9.304706338753021555e-09
9.924089908599853516e-01,7.128641300369054079e-06,7.583884522318840027e-03,6.456196133264313630e-10
9.795938730239868164e-01,9.845918975770473480e-04,1.942087151110172272e-02,7.001922313065733761e-07
9.980159997940063477e-01,2.277717612741980702e-06,1.981739886105060577e-03,3.240711310414923219e-10
9.996401071548461914e-01,3.374201469341642223e-07,3.595059388317167759e-04,1.085248297477692248e-11
6.838350892066955566e-01,3.760282322764396667e-02,2.759959995746612549e-01,2.566069597378373146e-03
8.111394047737121582e-01,4.598145838826894760e-03,1.841896474361419678e-01,7.277783151948824525e-05
8.855357170104980469e-01,2.134731039404869080e-03,1.123035028576850891e-01,2.610971569083631039e-05
8.635339736938476562e-01,4.668853944167494774e-04,1.359976232051849365e-01,1.590893702996254433e-06
8.724759221076965332e-01,7.068409584462642670e-03,1.196468248963356018e-01,8.087868336588144302e-04
9.151526689529418945e-01,1.516644377261400223e-03,8.332365006208419800e-02,7.050919066386995837e-06
8.076930642127990723e-01,7.891293615102767944e-02,9.372119605541229248e-02,1.967282593250274658e-02
8.977180719375610352e-01,7.332412496907636523e-05,1.022085398435592651e-01,4.087335980784700951e-08
9.869233965873718262e-01,1.451127332074975129e-06,1.307519618421792984e-02,6.320920453717349119e-10
3.914490640163421631e-01,3.736500144004821777e-01,2.341008037328720093e-01,8.001171518117189407e-04
5.462765097618103027e-01,2.348583638668060303e-01,2.177827507257461548e-01,1.082330127246677876e-03
8.308780789375305176e-01,3.964010684285312891e-04,1.687243431806564331e-01,1.263953095076431055e-06
9.999155998229980469e-01,7.062286044856591616e-07,8.362745575141161680e-05,9.563587421990149551e-11
9.868256449699401855e-01,6.147456588223576546e-05,1.311287935823202133e-02,2.139846699833469756e-08
9.255937337875366211e-01,6.436060648411512375e-03,6.790494173765182495e-02,6.516055145766586065e-05
9.789572358131408691e-01,7.833736599422991276e-04,2.025254070758819580e-02,6.786604444641852751e-06
9.883466362953186035e-01,1.737019978463649750e-03,9.907766245305538177e-03,8.552849976695142686e-06
8.709511756896972656e-01,3.145905444398522377e-03,1.258829981088638306e-01,1.987710311368573457e-05
8.449347615242004395e-01,2.526406606193631887e-04,1.548122167587280273e-01,3.508315842282172525e-07
6.206375360488891602e-01,2.078236788511276245e-01,1.091509535908699036e-01,6.238782778382301331e-02
8.827852010726928711e-01,5.096483975648880005e-02,6.428502500057220459e-02,1.964967930689454079e-03
9.984670281410217285e-01,9.087677312891173642e-07,1.532032736577093601e-03,6.812910791076376427e-10
9.937022924423217773e-01,1.276368948310846463e-05,6.284876260906457901e-03,3.156122030389951760e-09
6.999291777610778809e-01,4.961876571178436279e-02,2.502262592315673828e-01,2.257413143524900079e-04
9.941998720169067383e-01,8.235574205173179507e-05,5.717690102756023407e-03,7.902603016418652260e-08
7.639980316162109375e-01,2.402929385425522923e-04,2.357612550258636475e-01,4.926972110297356267e-07
9.606751799583435059e-01,3.055850393138825893e-04,3.901883959770202637e-02,3.794721692429448012e-07
9.996644258499145508e-01,1.149919715004443788e-08,3.355624794494360685e-04,4.210464577903208494e-14
9.994224309921264648e-01,1.480074956816679332e-06,5.761683569289743900e-04,1.989133580071467122e-10
5.183972716331481934e-01,1.752470731735229492e-01,3.058089017868041992e-01,5.467205191962420940e-04
4.824858605861663818e-01,1.865397691726684570e-01,3.294986188411712646e-01,1.475794822908937931e-03
9.584065079689025879e-01,1.345197142654797062e-05,4.158005118370056152e-02,2.006279942179389764e-08
9.717560410499572754e-01,1.886523386929184198e-04,2.805468626320362091e-02,6.452696652559097856e-07
9.510277509689331055e-01,1.194540876895189285e-02,3.682497143745422363e-02,2.018803206738084555e-04
9.978990554809570312e-01,2.180162482545711100e-06,2.098828554153442383e-03,1.778491465209697253e-09
9.985836744308471680e-01,2.342616426176391542e-06,1.413943013176321983e-03,1.957472656188841142e-10
7.533251047134399414e-01,8.162361383438110352e-02,1.571613699197769165e-01,7.889882661402225494e-03
9.289675951004028320e-01,2.935511474788654596e-06,7.102946192026138306e-02,6.994830825668429952e-10
9.917045831680297852e-01,7.010348781477659941e-05,8.225311525166034698e-03,5.059394680984041770e-09
2.561227679252624512e-01,1.488842442631721497e-02,7.288719415664672852e-01,1.168623566627502441e-04
5.967166423797607422e-01,1.282769888639450073e-01,2.746970951557159424e-01,3.093148698098957539e-04
8.428757786750793457e-01,2.096544951200485229e-02,1.359505802392959595e-01,2.081868151435628533e-04
9.992449283599853516e-01,7.400845788652077317e-06,7.476575556211173534e-04,5.026916838346551231e-08
4.362210929393768311e-01,1.037870650179684162e-03,5.627384781837463379e-01,2.541336016292916611e-06
8.940868377685546875e-01,4.477484253584407270e-05,1.058683097362518311e-01,4.310693668685416924e-08
9.999766349792480469e-01,9.514381282826889219e-09,2.333871088922023773e-05,1.233391101924941058e-12
9.888118505477905273e-01,2.309738647454651073e-06,1.118581835180521011e-02,9.145233459406654219e-10
9.657680392265319824e-01,1.172886323183774948e-02,2.246186695992946625e-02,4.131584137212485075e-05
2.135535329580307007e-01,1.562423771247267723e-03,7.848770618438720703e-01,6.976337317610159516e-06
2.761908471584320068e-01,1.382843554019927979e-01,5.848052501678466797e-01,7.196091464720666409e-04
3.761898279190063477e-01,3.284201323986053467e-01,2.942425310611724854e-01,1.147522474639117718e-03
9.945147037506103516e-01,6.526439101435244083e-04,4.827976226806640625e-03,4.720835931948386133e-06
8.753491044044494629e-01,4.809585399925708771e-03,1.197930946946144104e-01,4.817214357899501920e-05
8.755521178245544434e-01,3.432967932894825935e-03,1.209915205836296082e-01,2.343718915653880686e-05
9.778723120689392090e-01,4.399778554216027260e-04,2.168753370642662048e-02,2.919708208537485916e-07
9.262181520462036133e-01,1.913468295242637396e-04,7.359014451503753662e-02,3.888647484018292744e-07
9.761741161346435547e-01,1.880089030237286352e-06,2.382404357194900513e-02,5.971463878928773283e-10
9.991235136985778809e-01,1.369491656078025699e-05,8.628039504401385784e-04,1.881391575864199694e-08
6.066294908523559570e-01,4.116151540074497461e-04,3.929561078548431396e-01,2.784726348181720823e-06
9.394062161445617676e-01,1.733523211441934109e-03,5.885298177599906921e-02,7.248046586028067395e-06
9.964830875396728516e-01,2.026904155627562432e-07,3.516665194183588028e-03,2.441885929571618874e-11
8.548771142959594727e-01,5.852105095982551575e-04,1.445364505052566528e-01,1.306333047068619635e-06
5.410522818565368652e-01,8.854334056377410889e-02,3.610047101974487305e-01,9.399577043950557709e-03
7.567158937454223633e-01,1.670906436629593372e-03,2.416032999753952026e-01,9.924322512233629823e-06
9.957784414291381836e-01,1.970904122572392225e-06,4.219543188810348511e-03,1.980501873610762686e-10
9.684458374977111816e-01,1.481401151977479458e-03,3.001407906413078308e-02,5.867683285032398999e-05
3.863343894481658936e-01,4.423432797193527222e-02,5.691577792167663574e-01,2.734894806053489447e-04
9.931335449218750000e-01,1.437238915968919173e-05,6.852104328572750092e-03,2.309671343070363037e-09
7.105909585952758789e-01,1.479595230193808675e-04,2.892604768276214600e-01,5.401844305197300855e-07
9.989135265350341797e-01,5.634083777295018081e-07,1.085860421881079674e-03,7.437358368056479208e-11
7.423435449600219727e-01,2.489695092663168907e-03,2.551312148571014404e-01,3.562332858564332128e-05
9.677964448928833008e-01,2.815079642459750175e-04,3.192172199487686157e-02,3.009881766047328711e-07
9.840585589408874512e-01,1.103994918594253249e-06,1.594036445021629333e-02,3.187026198503417618e-10
9.935856461524963379e-01,1.533789873064961284e-05,6.399119738489389420e-03,5.704742234158288738e-10
8.911761641502380371e-01,1.390173216350376606e-03,1.074188426136970520e-01,1.481179879192495719e-05
1.813208451494574547e-03,1.809266512282192707e-03,7.197397062554955482e-04,9.956578016281127930e-01
9.993638396263122559e-01,2.938638090199674480e-06,6.331765907816588879e-04,7.476387509086634964e-08
9.240579009056091309e-01,1.283683523070067167e-04,7.581355422735214233e-02,1.433876093415165087e-07
9.766556620597839355e-01,1.842338533606380224e-04,2.315938472747802734e-02,7.810278361830569338e-07
9.631935954093933105e-01,6.012282683514058590e-04,3.620431944727897644e-02,8.497614771840744652e-07
8.827431797981262207e-01,5.346247344277799129e-04,1.167207360267639160e-01,1.541599885968025774e-06
9.228554368019104004e-01,3.138104220852255821e-04,7.683003693819046021e-02,7.783806381667091046e-07
9.976829290390014648e-01,7.877622920204885304e-06,2.309208968654274940e-03,2.353605310645434656e-09
6.933757662773132324e-01,8.616766892373561859e-03,2.979905903339385986e-01,1.688609336270019412e-05
8.384241461753845215e-01,1.394317112863063812e-02,1.473720818758010864e-01,2.606379566714167595e-04
5.667698979377746582e-01,1.480744481086730957e-01,2.788829803466796875e-01,6.272663827985525131e-03
9.746672511100769043e-01,2.295536796736996621e-05,2.530946955084800720e-02,2.520185091725579696e-07
9.942488670349121094e-01,2.410280285403132439e-05,5.726911127567291260e-03,1.030202128049495514e-07
9.740972518920898438e-01,9.520763996988534927e-04,2.488019689917564392e-02,7.052081491565331817e-05
9.435197114944458008e-01,1.767463691066950560e-04,5.630332604050636292e-02,2.775524592379952082e-07
9.040037393569946289e-01,3.783772990573197603e-04,9.561547636985778809e-02,2.347386725887190551e-06
9.995115995407104492e-01,1.232031650033604819e-06,4.872617137152701616e-04,8.420771857586828446e-10
8.983890414237976074e-01,1.433147583156824112e-03,1.001500934362411499e-01,2.765653880487661809e-05
9.996139407157897949e-01,4.302158274072098720e-08,3.860341676045209169e-04,3.772363552177054880e-13
9.976311922073364258e-01,1.103461045204312541e-06,2.367684151977300644e-03,6.459564133587392121e-11
9.899101853370666504e-01,1.660064008319750428e-04,9.923123754560947418e-03,5.796820801151625346e-07
7.786324024200439453e-01,3.295383974909782410e-02,1.868714690208435059e-01,1.542257610708475113e-03
9.803906679153442383e-01,2.339220827707322314e-06,1.960696280002593994e-02,2.900139572936666355e-10
8.968614339828491211e-01,2.118195989169180393e-04,1.029256880283355713e-01,1.045819772116374224e-06
7.326828241348266602e-01,8.439120574621483684e-05,2.672322690486907959e-01,5.765004402746853884e-07
9.855057001113891602e-01,4.782220639754086733e-04,1.401465665549039841e-02,1.321535705756105017e-06
9.915502071380615234e-01,4.223286396154435351e-06,8.445550687611103058e-03,2.526674647285176434e-09
7.117664813995361328e-01,4.883024841547012329e-03,2.833457589149475098e-01,4.801938302989583462e-06
9.955739974975585938e-01,2.347284498682711273e-05,4.402474965900182724e-03,1.676823657703607751e-08
8.207112550735473633e-01,4.079681093571707606e-05,1.792478561401367188e-01,1.033162746466587123e-07
9.813964962959289551e-01,5.499766484717838466e-05,1.854855567216873169e-02,1.448629038947046865e-08
9.904369711875915527e-01,7.617086907885095570e-07,9.562346152961254120e-03,1.215610667681943369e-10
9.992079138755798340e-01,6.689248834845784586e-07,7.914258167147636414e-04,2.402097964981919631e-10
9.986869692802429199e-01,1.918814859891426750e-06,1.311170170083642006e-03,4.555845631304400456e-11
4.930344223976135254e-01,2.501039505004882812e-01,2.338399142026901245e-01,2.302163280546665192e-02
9.648471474647521973e-01,1.179636547021800652e-05,3.514102846384048462e-02,7.750560193642286322e-09
