6.826935410499572754e-01,2.791522711049765348e-04,3.170258998870849609e-01,1.430044676453690045e-06
9.846941232681274414e-01,3.219398422515951097e-06,1.530239079147577286e-02,2.916392816132429289e-07
3.564195930957794189e-01,8.551085484214127064e-04,6.417955756187438965e-01,9.296910720877349377e-04
4.476472735404968262e-01,2.385172545909881592e-01,3.138209581375122070e-01,1.456905738450586796e-05
9.529366493225097656e-01,4.999484372092410922e-05,4.696872085332870483e-02,4.461347270989790559e-05
8.273159265518188477e-01,2.310079435119405389e-04,1.724531203508377075e-01,6.611731162564637998e-09
9.966734647750854492e-01,2.483095158822834492e-04,3.078240435570478439e-03,6.708960969583273067e-23
9.946954846382141113e-01,2.318330552952829748e-05,5.270722322165966034e-03,1.053144114848691970e-05
9.995131492614746094e-01,1.162230764748528600e-04,3.656349144876003265e-04,5.078768936073174700e-06
7.684942483901977539e-01,4.307536780834197998e-02,1.884303838014602661e-01,3.655376104886795541e-14
1.591731235384941101e-02,5.976407919661141932e-05,9.840228557586669922e-01,6.086091630663759133e-09
9.759164452552795410e-01,6.626700516790151596e-03,1.745681650936603546e-02,2.794774012215839321e-08
8.534828424453735352e-01,1.315913978032767773e-04,1.463809758424758911e-01,4.655777502193814144e-06
9.125128388404846191e-01,7.971451054800127167e-07,8.748641610145568848e-02,1.261283993914119606e-10
9.985013008117675781e-01,1.461532228859141469e-04,1.351736951619386673e-03,7.723379553681297693e-07
6.587069034576416016e-01,2.935045361518859863e-01,4.778848960995674133e-02,4.587604740535766723e-10
5.860887765884399414e-01,1.316156238317489624e-02,4.007495939731597900e-01,3.255190908491023549e-11
9.821552038192749023e-01,1.578237970534246415e-05,1.781923323869705200e-02,9.781958397070411593e-06
3.151780962944030762e-01,2.214216440916061401e-01,4.634003341197967529e-01,1.323012337704765340e-13
1.596741974353790283e-01,1.021393458358943462e-03,8.392748832702636719e-01,2.956035314127802849e-05
3.062026202678680420e-01,3.441659035161137581e-03,6.903557181358337402e-01,1.833178053800565976e-10
9.934974908828735352e-01,4.275426590538700111e-08,6.502535194158554077e-03,3.637178613846714370e-10
9.868369102478027344e-01,6.060798186808824539e-03,7.102322299033403397e-03,3.991867725261499800e-09
9.881803989410400391e-01,1.566012741704980726e-07,1.181946136057376862e-02,1.986278329313417856e-11
9.618013501167297363e-01,7.691877544857561588e-05,3.812166303396224976e-02,8.952962815556020360e-08
9.976660013198852539e-01,5.896848165320989210e-07,2.333383075892925262e-03,5.109570544448160945e-10
9.997820258140563965e-01,5.894374680792680010e-06,2.121297147823497653e-04,3.107478163677512839e-11
9.759778976440429688e-01,2.650476293638348579e-03,2.137166447937488556e-02,4.763457336909304729e-11
6.637359261512756348e-01,2.481827745214104652e-03,3.337802588939666748e-01,1.946702013810863718e-06
4.043381661176681519e-02,1.461662650108337402e-01,8.133999109268188477e-01,1.546107242234029400e-08
9.633867144584655762e-01,3.451723023317754269e-05,3.657761588692665100e-02,1.137217395807965659e-06
9.587261080741882324e-01,5.711443009204231203e-05,4.121678695082664490e-02,4.516089724404537264e-09
9.770680665969848633e-01,2.815223706420511007e-04,2.265045978128910065e-02,1.702064600372921177e-10
9.535583257675170898e-01,3.671221202239394188e-05,4.640492796897888184e-02,1.235647972830378194e-10
8.121714591979980469e-01,2.102408558130264282e-03,1.857260763645172119e-01,6.408406960645152139e-08
8.467565774917602539e-01,7.075670873746275902e-05,1.531727313995361328e-01,1.760793177929542708e-09
9.994231462478637695e-01,3.238720410081441514e-06,5.735977902077138424e-04,4.673699294244215707e-08
3.404651880264282227e-01,1.588697705301456153e-05,6.595188975334167480e-01,1.214943878835583746e-08
9.708001017570495605e-01,3.425263799726963043e-03,2.577408216893672943e-02,6.083238872633955907e-07
8.890284299850463867e-01,2.200424642069265246e-04,1.107405424118041992e-01,1.108265314542222768e-05
9.952568411827087402e-01,1.094163508241763338e-06,4.742074757814407349e-03,6.119954543137851033e-11
8.523229956626892090e-01,4.188744060229510069e-04,1.472581177949905396e-01,1.357545603708487647e-10
9.920684099197387695e-01,3.395530860871076584e-03,4.510165192186832428e-03,2.587177732493728399e-05
9.152150750160217285e-01,6.505809142254292965e-05,8.471940457820892334e-02,4.449265986750106094e-07
9.538134336471557617e-01,2.566585862950887531e-05,4.616088047623634338e-02,6.539473389882699550e-12
9.557160139083862305e-01,1.333681587129831314e-02,3.078320622444152832e-02,1.639896072447299957e-04
9.254494905471801758e-01,1.972191734239459038e-03,7.257416844367980957e-02,4.166037342656636611e-06
9.985993504524230957e-01,2.433867621220997535e-06,1.398204127326607704e-03,2.512930663556289801e-08
9.845066666603088379e-01,9.125086478888988495e-03,6.368339061737060547e-03,8.755948452961561431e-16
9.581028223037719727e-01,3.052137047052383423e-02,1.137579325586557388e-02,4.812177132468287155e-13
9.321910142898559570e-01,7.182254648796515539e-06,6.780176609754562378e-02,4.318631285915586204e-10
2.326406836509704590e-01,4.542926326394081116e-03,7.628133893013000488e-01,3.042640400963136926e-06
2.666308581829071045e-01,1.669265702366828918e-02,7.166764140129089355e-01,1.204934818588299095e-07
3.986316025257110596e-01,6.724142585881054401e-04,5.991574525833129883e-01,1.538505195640027523e-03
9.596132636070251465e-01,8.228878141380846500e-04,3.956264257431030273e-02,1.259364580619148910e-06
9.749156236648559570e-01,2.910800511017441750e-03,2.217348478734493256e-02,1.052463360906585876e-08
5.651017278432846069e-02,8.922761189751327038e-04,9.425973296165466309e-01,1.752663791876329924e-07
8.407635092735290527e-01,1.626776065677404404e-03,1.576097160577774048e-01,4.460669889017054857e-10
2.541721463203430176e-01,1.467828601598739624e-01,5.906958580017089844e-01,8.349106647074222565e-03
4.915574789047241211e-01,5.151278804987668991e-03,5.032912492752075195e-01,1.195161192235616454e-09
1.858692914247512817e-01,1.107015577872516587e-06,8.141296505928039551e-01,1.248655512320340222e-09
9.998656511306762695e-01,2.496225079084979370e-06,1.317807618761435151e-04,2.820630395916623456e-10
6.536355018615722656e-01,2.279192443666033796e-07,3.463633358478546143e-01,9.499942166257824283e-07
8.157197237014770508e-01,1.048952253768220544e-04,1.841532588005065918e-01,2.208122532465495169e-05
6.755414605140686035e-01,3.273707989137619734e-04,3.241310417652130127e-01,1.163343981147590966e-07
9.926153421401977539e-01,1.571675966260954738e-04,7.227509748190641403e-03,3.843044549256546816e-09
3.509003296494483948e-02,6.620340282097458839e-04,9.642479419708251953e-01,6.806480712384654908e-09
8.552154302597045898e-01,3.022090997546911240e-03,1.325174421072006226e-01,9.244984015822410583e-03
9.827265739440917969e-01,2.145683829439803958e-04,1.704622060060501099e-02,1.255213828699197620e-05
9.645511507987976074e-01,3.408763441257178783e-04,3.510764986276626587e-02,2.792444036003871588e-07
6.280145794153213501e-02,2.323570333828683943e-05,9.371011257171630859e-01,7.418433233397081494e-05
9.942508935928344727e-01,2.073119276246870868e-06,5.747091956436634064e-03,4.610781157918242279e-14
6.770213246345520020e-01,2.499780654907226562e-01,3.574526309967041016e-02,3.725540637969970703e-02
8.221249580383300781e-01,2.756156492978334427e-03,1.751188486814498901e-01,1.709428570917381762e-10
9.565167427062988281e-01,3.072344770771451294e-05,4.343909770250320435e-02,1.350767888652626425e-05
9.999679327011108398e-01,1.013562541629653424e-05,2.199257869506254792e-05,4.186491774667656441e-17
9.859384894371032715e-01,6.603290792554616928e-03,7.458283100277185440e-03,5.466238572893189485e-10
1.426251512020826340e-02,4.929782517137937248e-05,9.856882095336914062e-01,9.420618063415986398e-09
6.399499177932739258e-01,1.469364389777183533e-03,3.585807383060455322e-01,1.998020415783230419e-09
9.385030865669250488e-01,7.452416321029886603e-05,6.142242997884750366e-02,1.114616665631729120e-08
5.896044373512268066e-01,1.655139625072479248e-01,2.448816448450088501e-01,2.443167481476676103e-18
2.898196578025817871e-01,2.108946628868579865e-02,6.890908479690551758e-01,1.159332629896425715e-09
8.066748082637786865e-02,3.302274737507104874e-03,9.160302281379699707e-01,4.891570933512751616e-17
8.686670064926147461e-01,2.323788404464721680e-02,1.080951616168022156e-01,1.568272978147433605e-08
9.414839744567871094e-01,2.894264980568550527e-05,5.848702043294906616e-02,7.893626197130743094e-09
5.094068646430969238e-01,9.065353879122994840e-06,4.905827343463897705e-01,1.301444967793941032e-06
9.958508014678955078e-01,3.538066754117608070e-03,6.111755501478910446e-04,8.817207082728942269e-14
9.034645557403564453e-01,6.357881939038634300e-04,9.588957577943801880e-02,1.005138801701832563e-05
9.146001935005187988e-01,2.659359714016318321e-03,8.274040371179580688e-02,1.743170052748155285e-08
1.177689433097839355e-01,7.477479986846446991e-03,8.747535943984985352e-01,4.812151122024488359e-09
9.897080659866333008e-01,1.969230289944334800e-08,1.029195263981819153e-02,1.030588700316747985e-12
2.173658907413482666e-01,5.329106003046035767e-03,7.773050069808959961e-01,5.055744885240631703e-12
9.962738752365112305e-01,2.737643895670771599e-03,9.884684113785624504e-04,1.693007611544301155e-14
8.141161203384399414e-01,3.881196258589625359e-03,1.820025891065597534e-01,5.586765494669521104e-10
9.557648897171020508e-01,1.939207504619844258e-05,4.421346634626388550e-02,2.221134536739555188e-06
6.300979852676391602e-01,8.211727254092693329e-05,3.698196709156036377e-01,2.197652690938411979e-07
6.899978518486022949e-01,1.491146348416805267e-02,2.950907051563262939e-01,1.789565856613606343e-10
9.606541395187377930e-01,3.017716335307341069e-05,3.931563347578048706e-02,2.370354357239534693e-09
2.701239883899688721e-01,1.920071372296661139e-04,7.296838164329528809e-01,1.963926479220390320e-07
9.783113598823547363e-01,3.001382283400744200e-04,2.138845808804035187e-02,9.856014615561292658e-11
9.942980408668518066e-01,3.406453179195523262e-03,2.295540180057287216e-03,6.307768977281691392e-14
4.525154456496238708e-02,1.603240333497524261e-02,9.387070536613464355e-01,9.092261279874946922e-06
1.972376368939876556e-02,8.834537267684936523e-01,9.682253003120422363e-02,2.589075872097557074e-13
6.067216396331787109e-02,2.976239891722798347e-03,9.363515973091125488e-01,4.953099042026565257e-10
9.668664932250976562e-01,1.007813122123479843e-02,2.305533736944198608e-02,7.369953536340290157e-09
9.827290773391723633e-01,2.899053506553173065e-04,1.698082126677036285e-02,8.114700023043042165e-08
8.573164939880371094e-01,7.846396765671670437e-04,1.418984532356262207e-01,4.090450431704084622e-07
9.163751602172851562e-01,6.603105248359497637e-06,8.361834287643432617e-02,1.404430238771681161e-09
3.686791360378265381e-01,1.169987663161009550e-04,6.312037706375122070e-01,3.941273618579543836e-08
9.919907450675964355e-01,1.085975600290112197e-05,7.997960783541202545e-03,4.365139147921581753e-07
6.302703986875712872e-04,5.291037155075173359e-07,9.993692040443420410e-01,6.958160436720817188e-11
6.900765299797058105e-01,4.779114970006048679e-04,3.016004264354705811e-01,7.845095358788967133e-03
9.538945555686950684e-01,1.329333645117003471e-05,4.609176516532897949e-02,4.144011995776963886e-07
8.598453402519226074e-01,1.323831379413604736e-01,7.771548349410295486e-03,1.045087292124132275e-14
2.062270604074001312e-02,5.055639427155256271e-03,9.743211865425109863e-01,5.003884098186972551e-07
9.983479976654052734e-01,3.066839708480983973e-04,1.345269381999969482e-03,1.973024055246241915e-08
9.993808269500732422e-01,1.377242142552859150e-06,6.176755996420979500e-04,2.175502210018456783e-13
7.970678806304931641e-01,2.811094047501683235e-03,1.974457949399948120e-01,2.675210591405630112e-03
3.582577407360076904e-01,2.507887074898462743e-06,6.417397260665893555e-01,5.402951441703958193e-19
9.995076656341552734e-01,3.438585554249584675e-04,1.484435051679611206e-04,4.253898722784602666e-18
5.178079605102539062e-01,5.971194710582494736e-03,4.761949777603149414e-01,2.582658453320618719e-05
9.778701066970825195e-01,2.203621988883242011e-06,2.212732285261154175e-02,3.352652981902792817e-07
1.884297095239162445e-02,1.972430027308291756e-06,9.811536073684692383e-01,1.474815576330001932e-06
9.168803691864013672e-01,1.340640847047325224e-05,8.310501277446746826e-02,1.200832457470824011e-06
6.502227783203125000e-01,2.907966263592243195e-04,3.492954373359680176e-01,1.909480342874303460e-04
9.540790319442749023e-01,1.003405668598134071e-05,4.591088369488716125e-02,9.354597807487152750e-08
7.360645532608032227e-01,4.830576654057949781e-05,2.638830542564392090e-01,4.106726009922567755e-06
2.230580896139144897e-03,2.366589251323603094e-05,2.953959405422210693e-01,7.023498415946960449e-01
7.837136387825012207e-01,3.971270871261367574e-06,2.162820398807525635e-01,3.006603890298720216e-07
1.194768846035003662e-01,8.735026568729153951e-08,8.805230259895324707e-01,6.320007993505794008e-13
9.916338920593261719e-01,8.298676220874767751e-06,8.357771672308444977e-03,4.276395557112344648e-11
9.367205500602722168e-01,7.174264173954725266e-03,5.610515177249908447e-02,2.953853958306829064e-12
2.914907932281494141e-01,2.170138031942769885e-05,7.084875106811523438e-01,2.572590196425750264e-10
4.132569134235382080e-01,1.275852700928226113e-04,5.866150259971618652e-01,4.490947844715265092e-07
4.586564898490905762e-01,2.897837199270725250e-03,5.384455919265747070e-01,4.125104979824101292e-10
9.751519560813903809e-01,1.851143129169940948e-02,6.336590275168418884e-03,4.047362792136688370e-11
5.918338298797607422e-01,3.740240819752216339e-03,4.044256210327148438e-01,2.792448299260286149e-07
5.459612011909484863e-01,1.699538785032927990e-03,4.523392319679260254e-01,5.454575159602459422e-12
6.260960698127746582e-01,6.306720479187788442e-07,3.738980591297149658e-01,5.232172952673863620e-06
8.949941992759704590e-01,7.621392142027616501e-04,1.042437404394149780e-01,2.476005848691510632e-17
9.049566388130187988e-01,4.871945129707455635e-04,9.455607831478118896e-02,4.316902746381856559e-08
8.899858593940734863e-01,4.967823158949613571e-03,1.050453782081604004e-01,1.044044211084838025e-06
5.937381386756896973e-01,1.198361042042961344e-05,4.062498807907104492e-01,2.168243895539490040e-08
7.223173379898071289e-01,3.066277131438255310e-04,2.770881354808807373e-01,2.878240775316953659e-04
9.086893796920776367e-01,4.999433804186992347e-05,9.126054495573043823e-02,1.807973215584013360e-10
9.345076680183410645e-01,2.390097652096301317e-04,6.523129343986511230e-02,2.207364195783156902e-05
9.995461106300354004e-01,6.649841907346853986e-06,4.471374268177896738e-04,5.876488965578241519e-12
2.297623157501220703e-01,8.850195445120334625e-04,7.692363262176513672e-01,1.163625202025286853e-04
7.226482629776000977e-01,2.445598691701889038e-02,2.528945803642272949e-01,1.172051156572706532e-06
8.243948817253112793e-01,7.402979008475085720e-06,1.755977272987365723e-01,4.884602271271187846e-12
2.308715581893920898e-01,4.422790595981496153e-07,7.691279649734497070e-01,3.241159424183237547e-11
8.864703774452209473e-01,3.283132566139101982e-03,1.091991513967514038e-01,1.047377008944749832e-03
9.107357859611511230e-01,2.719185431487858295e-04,8.883845806121826172e-02,1.537779171485453844e-04
9.766039252281188965e-01,1.546983886510133743e-02,7.926187478005886078e-03,6.488685977412700367e-11
7.166721820831298828e-01,2.586655609775334597e-04,2.830690741539001465e-01,1.241688418751607514e-10
8.799183964729309082e-01,2.302468055859208107e-05,1.200580298900604248e-01,4.638705490833672229e-07
5.641854405403137207e-01,1.384060742566362023e-04,4.356761276721954346e-01,1.564283771959829039e-11
9.417065382003784180e-01,7.962303236126899719e-03,5.033112689852714539e-02,2.856699321540645542e-10
9.700397849082946777e-01,1.482709012634586543e-05,2.994523569941520691e-02,1.620825145209892071e-07
9.396854639053344727e-01,6.394675892806844786e-06,6.030813232064247131e-02,2.911057506160830144e-10
9.476941823959350586e-01,1.577326183905825019e-04,5.214716866612434387e-02,9.734914101500180550e-07
5.280629992485046387e-01,4.097340255975723267e-02,4.309635758399963379e-01,6.242889583063515602e-08
9.430226683616638184e-01,1.076018888852559030e-04,5.686976388096809387e-02,3.979358786931896930e-10
9.088546037673950195e-01,3.139434920740313828e-05,9.111391752958297729e-02,1.068859756259143978e-08
9.252898097038269043e-01,4.048323316965252161e-04,7.430542260408401489e-02,4.534894237906428316e-09
9.822329282760620117e-01,1.095271945814602077e-04,1.735308021306991577e-02,3.045362536795437336e-04
9.997450709342956543e-01,1.229142725378551404e-07,2.548088086768984795e-04,2.146559596738484288e-09
4.749227464199066162e-01,6.959683261811733246e-03,5.181165337562561035e-01,1.029300506161234807e-06
8.122290968894958496e-01,1.585005074739456177e-01,2.186627127230167389e-02,7.404088973999023438e-03
9.336270093917846680e-01,2.452262118458747864e-02,4.185038059949874878e-02,1.820673603200595458e-15
6.188111901283264160e-01,4.989977605873718858e-05,3.811389207839965820e-01,1.255213296448348323e-14
9.922290444374084473e-01,5.438033986138179898e-05,7.716444320976734161e-03,5.283468240691036044e-08
1.953535676002502441e-01,7.222655694931745529e-03,7.974237799644470215e-01,1.275710981296640512e-09
6.344558596611022949e-01,1.199752092361450195e-03,3.622111678123474121e-01,2.133179455995559692e-03
9.860883355140686035e-01,1.254694234376074746e-05,1.389913912862539291e-02,5.056945417969416212e-10
9.157540202140808105e-01,2.010319149121642113e-03,8.223564922809600830e-02,7.936263023200550246e-16
8.932343125343322754e-01,3.002625648118595336e-10,1.067656949162483215e-01,5.052899830319812491e-14
9.992283582687377930e-01,6.865423983981600031e-06,7.647063466720283031e-04,3.487475499358572151e-12
9.930578470230102539e-01,1.766348723322153091e-04,6.753478199243545532e-03,1.201007034978829324e-05
9.949625730514526367e-01,3.213265445083379745e-03,1.824238919652998447e-03,6.415237129497528001e-14
7.114014029502868652e-02,7.204018766060471535e-04,9.281394481658935547e-01,8.435343352639068648e-13
9.888305068016052246e-01,1.211810857057571411e-03,9.957699105143547058e-03,3.488802802209534093e-09
9.981466531753540039e-01,5.588752628682414070e-06,1.847778796218335629e-03,2.314772817868515631e-09
9.740679860115051270e-01,7.790863310219720006e-05,2.585213072597980499e-02,2.012835238929255866e-06
9.920496344566345215e-01,4.231242564856074750e-05,7.908041588962078094e-03,2.140689986385169163e-10
8.904601335525512695e-01,1.814388204365968704e-03,1.077254340052604675e-01,4.791158856915118947e-14
9.224029183387756348e-01,1.856329799920786172e-05,7.757833600044250488e-02,1.368348989672085736e-07
9.999256134033203125e-01,1.676654028415214270e-05,5.760216299677267671e-05,1.386660475333201248e-08
8.755932450294494629e-01,1.051724702119827271e-01,1.923434063792228699e-02,4.091010863405131204e-10
9.999072551727294922e-01,9.060226346946365084e-08,9.262766252504661679e-05,4.723406433067581695e-24
1.854597330093383789e-01,1.700977981090545654e-02,7.975305318832397461e-01,2.684793746099856798e-14
1.024546846747398376e-01,7.425466901622712612e-04,8.967613577842712402e-01,4.138698204769752920e-05
8.913790583610534668e-01,9.689587022876366973e-05,1.085240468382835388e-01,3.376040558222825894e-09
9.973067045211791992e-01,3.487374633550643921e-04,2.344575012102723122e-03,2.406767251383131086e-15
9.997252821922302246e-01,9.566096196067519486e-06,2.649550151545554399e-04,1.700861389508645516e-07
9.990423321723937988e-01,2.713427136313839583e-07,9.574341820552945137e-04,6.359645882830777808e-12
9.643976092338562012e-01,8.497794158756732941e-03,2.710462361574172974e-02,3.312256025012061400e-11
9.930926561355590820e-01,3.419242420932278037e-05,6.873180158436298370e-03,3.911417578716935850e-10
4.799742400646209717e-01,1.809173045330680907e-05,5.200076103210449219e-01,4.154307120529665553e-09
4.630205929279327393e-01,2.909143222495913506e-03,5.340703129768371582e-01,8.493838445089441080e-12
9.992182254791259766e-01,5.520561899174936116e-06,7.515239412896335125e-04,2.475716246408410370e-05
4.066010713577270508e-01,2.852018773555755615e-01,2.945427894592285156e-01,1.365430559962987900e-02
9.794864654541015625e-01,2.050000148301478475e-05,2.049257420003414154e-02,4.280609573470428586e-07
9.749543666839599609e-01,5.979661636956734583e-07,2.504504472017288208e-02,5.080334763984950541e-11
2.375612258911132812e-01,1.005404978059232235e-03,7.614333629608154297e-01,5.468659567637873638e-19
9.894186854362487793e-01,1.557544237584806979e-05,1.056577730923891068e-02,1.463836696302678320e-08
9.372339844703674316e-01,9.909992804750800133e-04,6.177500262856483459e-02,3.861967690088619065e-10
9.997368454933166504e-01,2.243160088255535811e-05,2.406803832855075598e-04,2.871411375338084326e-08
9.126659035682678223e-01,7.524831016780808568e-05,8.725886046886444092e-02,4.183184289414942914e-13
4.097512066364288330e-01,2.941867103800177574e-03,5.872318148612976074e-01,7.513910531997680664e-05
2.225464433431625366e-01,9.112519910559058189e-04,7.765411734580993652e-01,1.147785724242567085e-06
2.976176328957080841e-02,2.571568358689546585e-03,9.676667451858520508e-01,1.206768799472124343e-11
8.806502223014831543e-01,3.126622876152396202e-03,1.159587129950523376e-01,2.644227643031626940e-04
9.930351972579956055e-01,1.711752556730061769e-04,6.785528734326362610e-03,8.077588063315488398e-06
8.097951412200927734e-01,1.172494594356976449e-04,1.900864094495773315e-01,1.201425220642704517e-06
9.990026354789733887e-01,3.589858824852854013e-04,6.106369546614587307e-04,2.774992390186525881e-05
5.806316733360290527e-01,3.895894406014122069e-05,4.193293750286102295e-01,2.823592193390567218e-10
3.533354774117469788e-02,6.912671960890293121e-03,9.577440619468688965e-01,9.690367733128368855e-06
7.557260394096374512e-01,3.002598881721496582e-03,2.412713766098022461e-01,2.008284427645889991e-09
9.660425186157226562e-01,1.645076263230293989e-04,3.378929570317268372e-02,3.746874654098064639e-06
7.930359244346618652e-01,2.034892560914158821e-03,2.049224823713302612e-01,6.660155577264958993e-06
9.960244894027709961e-01,1.966217496374156326e-05,3.955729305744171143e-03,1.955909745277040201e-08
6.933110952377319336e-01,4.925120083498768508e-05,3.040756583213806152e-01,2.563988789916038513e-03
2.696058154106140137e-01,4.097940836800262332e-05,7.303531169891357422e-01,5.665065216930997849e-08
8.055036664009094238e-01,1.090616220608353615e-03,1.932064145803451538e-01,1.992718462133780122e-04
9.684107303619384766e-01,3.164504014421254396e-04,3.125789389014244080e-02,1.499745576438726857e-05
1.931135170161724091e-02,7.305903709493577480e-04,9.799581170082092285e-01,1.899947699168791360e-10
9.681115150451660156e-01,4.843946546316146851e-03,2.704453840851783752e-02,1.500186819214377465e-08
9.390177726745605469e-01,7.792365067871287465e-05,6.090418249368667603e-02,1.348955578350796713e-07
3.051061332225799561e-01,2.765900492668151855e-01,4.166294038295745850e-01,1.674514147453010082e-03
9.987561702728271484e-01,1.153944293037056923e-03,8.985980821307748556e-05,2.519684764654139819e-12
9.836761355400085449e-01,2.403243852313607931e-04,1.608342863619327545e-02,1.515902710025329725e-07
8.537349700927734375e-01,3.789022099226713181e-03,1.424728780984878540e-01,3.112256763415643945e-06
9.993830919265747070e-01,3.798943071160465479e-04,2.369046706007793546e-04,1.937234376379316318e-19
9.970955848693847656e-01,1.428311370545998216e-04,2.761588897556066513e-03,4.335072578687260147e-10
9.599890708923339844e-01,1.689383207121863961e-04,3.984206914901733398e-02,1.331632026868589946e-10
6.754809524863958359e-03,1.622400645828747656e-06,9.932408332824707031e-01,2.725639205891638994e-06
9.063761234283447266e-01,9.020855277776718140e-02,3.415319137275218964e-03,8.755126056029810438e-23
9.721230268478393555e-01,5.115924286656081676e-04,2.736535109579563141e-02,1.601790700078709051e-08
9.325093030929565430e-02,1.753288879990577698e-02,8.892162442207336426e-01,9.979862769515790433e-11
9.438644051551818848e-01,6.189647247083485126e-04,5.551660433411598206e-02,3.712254392773672862e-10
1.689246445894241333e-01,1.844495418481528759e-04,8.308672904968261719e-01,2.364590727665927261e-05
9.867380857467651367e-01,1.854445599747123197e-06,1.326001156121492386e-02,4.265086062105183373e-09
9.537083506584167480e-01,1.156272901425836608e-06,4.628915339708328247e-02,1.318451495535555296e-06
3.653202354907989502e-01,3.616018148022703826e-06,6.346760988235473633e-01,5.377657874561236895e-09
9.385640025138854980e-01,1.647640942792349961e-06,6.143431738018989563e-02,5.560693919215431436e-11
3.468573689460754395e-01,2.029227971434011124e-06,6.531406044960021973e-01,2.639101773487667613e-13
8.021678924560546875e-01,1.002745702862739563e-02,1.878047436475753784e-01,1.520549094621848063e-12
7.705817818641662598e-01,9.960510215023532510e-05,2.285096645355224609e-01,8.089744951575994492e-04
8.988552689552307129e-01,5.749371368438005447e-03,9.539473056793212891e-02,6.783775461371988058e-07
3.567036241292953491e-02,1.134072896093130112e-03,9.631955623626708984e-01,1.475171330575508755e-12
9.237859249114990234e-01,9.788671508431434631e-03,6.642542779445648193e-02,7.679025471052369767e-11
4.319062829017639160e-02,1.737335551297292113e-04,9.566356539726257324e-01,1.345327627078063415e-09
9.493081569671630859e-01,4.054632154293358326e-04,5.028640106320381165e-02,7.856360895175384940e-09
8.530373573303222656e-01,4.515046312008053064e-04,1.465110778808593750e-01,6.278074238252884243e-08
7.928408384323120117e-01,2.069879323244094849e-01,1.711329532554373145e-04,1.324573020156094572e-07
9.996185302734375000e-01,2.056246594293043017e-04,1.757885329425334930e-04,5.687066486140257560e-13
6.257743239402770996e-01,5.848076194524765015e-02,3.157449364662170410e-01,1.512391123795198133e-12
9.952450394630432129e-01,1.724028879834804684e-05,4.730619955807924271e-03,7.094698048604186624e-06
2.283776551485061646e-01,1.124250586144626141e-03,7.704980969429016113e-01,9.684640242535458299e-12
9.936547279357910156e-01,2.870911266654729843e-04,6.058113183826208115e-03,2.490177619662858888e-09
9.915035963058471680e-01,2.651368267834186554e-03,5.845041479915380478e-03,2.094130598095933493e-11
9.947927594184875488e-01,8.932405762607231736e-05,5.117866210639476776e-03,9.983932613977231085e-08
3.023299388587474823e-02,3.204084714525379241e-05,9.697133302688598633e-01,2.160277290386147797e-05
3.251126408576965332e-01,3.976886218879371881e-04,6.744896769523620605e-01,3.651113544833606284e-08
9.695907235145568848e-01,1.858320459723472595e-02,1.165794674307107925e-02,1.681684370851144195e-04
9.959481358528137207e-01,1.789406269381288439e-06,4.050131887197494507e-03,4.066566250404690663e-10
5.142229795455932617e-01,3.974304534494876862e-03,4.818000197410583496e-01,2.694299382710596547e-06
9.973353743553161621e-01,5.215563578531146049e-05,2.612457843497395515e-03,1.194304100060605833e-10
9.992924928665161133e-01,1.106583226828661282e-06,7.064179517328739166e-04,5.377735146083750806e-09
6.761797666549682617e-01,1.676220272202044725e-04,3.236526250839233398e-01,2.827248879455623864e-09
9.606103897094726562e-01,9.294562914874404669e-06,3.936326876282691956e-02,1.711616459942888469e-05
9.892131686210632324e-01,5.250277354207355529e-06,1.078114006668329239e-02,3.521887208535190439e-07
9.970067143440246582e-01,1.282735902350395918e-04,2.865046728402376175e-03,2.017243316831951461e-10
9.944341778755187988e-01,8.966890163719654083e-06,5.556848365813493729e-03,1.898710522141300316e-09
9.898401498794555664e-01,2.497862260497640818e-05,1.013480126857757568e-02,1.371675689698648171e-10
4.871113002300262451e-01,5.104589581605978310e-05,5.127218961715698242e-01,1.157688820967450738e-04
4.914524853229522705e-01,1.997413346543908119e-05,5.083965659141540527e-01,1.310101215494796634e-04
8.710504770278930664e-01,3.463675966486334801e-03,1.254858523607254028e-01,8.029964887468210577e-11
9.999529123306274414e-01,4.747234427782132116e-08,4.690073910751380026e-05,1.345806026620266493e-07
4.179649055004119873e-01,2.330084389541298151e-04,5.818018913269042969e-01,2.292358658451121300e-07
5.764363408088684082e-01,3.159897914883913472e-06,4.235605597496032715e-01,2.559553680114845520e-10
8.550354838371276855e-01,6.590154371224343777e-04,1.442653387784957886e-01,4.021137283416464925e-05
8.591910004615783691e-01,1.135483151301741600e-03,1.396735757589340210e-01,1.669351945565722417e-08
4.269840195775032043e-02,7.501816412514017429e-07,9.573008418083190918e-01,4.920702387223307994e-11
9.763442277908325195e-01,1.046676879923325032e-05,2.364526502788066864e-02,8.947199925390947328e-11
9.820176362991333008e-01,3.322161865071393549e-05,1.794910617172718048e-02,2.527335896118643177e-09
9.893870353698730469e-01,1.061288733035326004e-02,1.256335764310279046e-07,8.929760448156586774e-20
9.918973445892333984e-01,1.970298399101011455e-05,8.082843385636806488e-03,5.967907501513991519e-09
9.942824840545654297e-01,4.604335401836578967e-07,5.717077292501926422e-03,1.447310882252139663e-10
9.975548386573791504e-01,2.632479663589037955e-05,2.417420735582709312e-03,1.501870428910478950e-06
