1.798895823412749451e-07,3.795084779767421423e-08,1.004492969514103606e-05,9.999897480010986328e-01
1.633586725802160800e-05,7.110385240594041534e-07,4.913182347081601620e-04,9.994915723800659180e-01
9.791196498554199934e-05,2.859700209967286355e-08,4.392183618620038033e-04,9.994629025459289551e-01
6.335624493658542633e-04,7.866223313612863421e-06,4.041623014927608892e-06,9.993545413017272949e-01
3.038808063138276339e-04,2.682544582057744265e-04,3.666512493509799242e-04,9.990611672401428223e-01
1.249791115043308309e-08,3.033686857278894422e-09,1.205093358436215567e-09,1.000000000000000000e+00
1.990098086324110227e-09,1.589409159841181918e-10,8.147715391260135220e-09,1.000000000000000000e+00
6.352819355015526526e-07,3.670602097827213584e-07,5.578152922680601478e-05,9.999432563781738281e-01
2.240576350232004188e-06,1.227744519383122679e-07,1.930044163600541651e-05,9.999783039093017578e-01
2.131463588739279658e-06,9.269201109418645501e-05,3.108547025476582348e-05,9.998739957809448242e-01
2.627048615977400914e-06,5.420298293756786734e-06,5.929753683631133754e-07,9.999912977218627930e-01
2.808646968333050609e-05,1.969642653421033174e-05,5.510561459232121706e-05,9.998971223831176758e-01
5.570279608946293592e-05,2.789171730910311453e-06,7.767052920826245099e-06,9.999337196350097656e-01
1.348762543784687296e-05,9.227744158124551177e-05,5.810083239339292049e-04,9.993132352828979492e-01
3.026344984391471371e-06,1.237662416997409309e-07,1.006485490506747738e-06,9.999959468841552734e-01
3.295826725661754608e-03,6.941671017557382584e-03,1.492821960709989071e-03,9.882696866989135742e-01
1.829183702284353785e-07,5.285311885927512776e-07,1.177663762064184994e-07,9.999991655349731445e-01
2.652833791216835380e-05,3.563974075859732693e-07,3.299896343378350139e-05,9.999400377273559570e-01
1.527973481074695883e-08,1.472983846007025477e-09,1.873100563543061980e-09,1.000000000000000000e+00
3.708861981976951938e-07,4.281333954025967614e-09,4.851213120105057897e-08,9.999996423721313477e-01
5.430601231637410820e-05,4.199874013011140050e-07,6.796105481043923646e-06,9.999384880065917969e-01
2.264929889861377887e-06,1.809004146480219788e-07,3.242364073230419308e-06,9.999942779541015625e-01
1.913758569571655244e-05,3.192771828253171407e-06,1.093243990908376873e-04,9.998683929443359375e-01
1.211730523209553212e-05,6.271297934290487319e-06,9.487615170655772090e-05,9.998867511749267578e-01
3.867326725526254450e-08,7.048263483966366039e-08,2.226557427320585703e-08,9.999998807907104492e-01
1.446702633984386921e-03,2.015433128690347075e-04,2.334614691790193319e-04,9.981182813644409180e-01
9.866887040743677062e-08,2.339343074709177017e-03,4.461032432345746201e-08,9.976605176925659180e-01
4.465671565867523896e-08,4.250061280686168175e-08,5.246713641327005462e-08,9.999998807907104492e-01
8.678384233462566044e-07,1.207617401632887777e-07,1.122692125932189811e-07,9.999989271163940430e-01
2.994644273712765425e-05,9.866575965133961290e-07,6.011253572069108486e-05,9.999089241027832031e-01
5.802658200263977051e-02,2.507200697436928749e-04,2.748144790530204773e-03,9.389745593070983887e-01
6.582982337022258434e-07,1.315701467774488265e-07,1.570356857882870827e-06,9.999976158142089844e-01
4.404713035910390317e-05,8.249496374901355011e-08,2.437584271319792606e-06,9.999535083770751953e-01
3.769436443690210581e-05,9.356566010865208227e-07,9.185991984850261360e-06,9.999521970748901367e-01
1.472724079576437362e-06,1.116530725653319678e-07,3.248269058531150222e-05,9.999660253524780273e-01
3.380492685778335726e-08,9.316026838845914426e-10,1.301407610299065709e-05,9.999870061874389648e-01
2.040451727225445211e-05,1.418539312680877629e-07,3.773701973841525614e-05,9.999417066574096680e-01
5.227284418651834130e-07,2.625761652552682790e-08,1.804212956812989432e-07,9.999991655349731445e-01
5.020065145799890161e-07,1.828455879149259999e-06,2.865250223749171710e-07,9.999973773956298828e-01
4.056465172652679030e-07,2.737887143666739576e-07,3.764876055356580764e-08,9.999992847442626953e-01
1.507870592831750400e-06,3.879834409303839493e-08,1.010448431770782918e-05,9.999883174896240234e-01
5.108720506541430950e-05,2.280909939145203680e-05,2.781179773592157289e-06,9.999233484268188477e-01
3.092225369982770644e-06,1.606949062704643438e-08,1.502965574218251277e-06,9.999953508377075195e-01
3.404575465992820682e-08,1.938321725347691427e-09,1.206586652813257388e-08,1.000000000000000000e+00
1.099524070014012977e-05,1.363832961942534894e-05,8.419903460890054703e-04,9.991334080696105957e-01
1.149551280832383782e-06,5.916073746448091697e-07,3.948781795770628378e-06,9.999942779541015625e-01
8.628252544440329075e-06,3.107105328581383219e-07,1.062388855643803254e-05,9.999804496765136719e-01
3.804146763286553323e-05,3.802151482545923500e-09,3.410811768844723701e-05,9.999278783798217773e-01
1.105363708120421506e-06,1.145915984324119563e-08,1.763808370469632791e-07,9.999988079071044922e-01
2.152272315925074508e-08,8.654921543893578928e-07,1.041534858359227655e-09,9.999991655349731445e-01
4.827976692467927933e-03,2.043169370153918862e-04,4.057667683809995651e-03,9.909101128578186035e-01
2.085262167383916676e-05,3.069812919420655817e-06,3.946447759517468512e-05,9.999365806579589844e-01
2.058145946648437530e-05,3.917314828072449018e-08,1.046974575729109347e-04,9.998747110366821289e-01
5.756306791226961650e-07,1.319834410651310463e-07,9.441976658308703918e-07,9.999983310699462891e-01
1.550597943378306809e-07,2.669030330082478031e-09,2.043548875008127652e-06,9.999978542327880859e-01
1.626710756681859493e-03,4.900522180832922459e-04,3.258451521396636963e-01,6.720380783081054688e-01
1.336115246886038221e-06,3.791184042256645625e-07,1.952180994635455136e-08,9.999983310699462891e-01
2.116187242791056633e-04,1.250440163858002052e-06,2.421475983283016831e-05,9.997629523277282715e-01
1.155177305918186903e-04,2.840729166564415209e-06,1.584242636454291642e-05,9.998657703399658203e-01
4.366724624560447410e-06,8.906062248570378870e-06,2.156995249080750909e-09,9.999867677688598633e-01
1.909215789055451751e-04,7.648820610484108329e-05,2.927532768808305264e-04,9.994398951530456543e-01
3.800041304202750325e-05,6.083658465882990640e-09,1.029341323288690546e-08,9.999619722366333008e-01
1.460001044506498147e-07,1.171586050396911105e-09,1.599050420963976649e-07,9.999997615814208984e-01
9.268357530345383566e-07,1.440547066522412933e-06,4.287791455226397375e-08,9.999976158142089844e-01
5.237671211943961680e-05,1.323713547662919154e-07,1.090558453142875805e-05,9.999365806579589844e-01
8.332715879078023136e-06,8.219344067583733704e-07,3.180454768880736083e-06,9.999876022338867188e-01
9.151239765969876316e-09,1.138079630536026343e-09,1.315676367852347539e-08,1.000000000000000000e+00
1.373156877093606454e-08,2.908703891080222093e-06,8.169463683316280367e-08,9.999969005584716797e-01
1.728556890157051384e-05,1.112754689529538155e-04,7.244952030305285007e-06,9.998641014099121094e-01
2.372682246232216130e-07,2.312574736151873367e-07,2.481346328409017588e-08,9.999995231628417969e-01
7.977659151947591454e-06,1.099609576726834348e-07,1.159923704108223319e-05,9.999803304672241211e-01
3.201986942258372437e-07,4.298297426430508494e-06,4.228170951137144584e-07,9.999948740005493164e-01
3.644368462119018659e-06,6.393223372924694559e-08,8.760196578805334866e-06,9.999876022338867188e-01
3.876664268318563700e-04,8.686868568474892527e-06,4.037171675008721650e-05,9.995632767677307129e-01
2.862648943846579641e-05,3.612292971411079634e-07,8.879212600731989369e-07,9.999701976776123047e-01
9.564686915837228298e-04,1.900718780234456062e-05,2.000455511733889580e-03,9.970241189002990723e-01
4.098645604244666174e-06,4.835640652345318813e-07,2.033105556620284915e-05,9.999750852584838867e-01
1.679743899529739792e-09,3.267566910380992340e-07,3.515172153356616036e-09,9.999996423721313477e-01
3.899547706964767713e-08,2.282398936515050991e-09,8.984103239129126450e-09,1.000000000000000000e+00
4.996364921794338443e-08,2.667175067472271621e-07,1.043504571640596623e-08,9.999996423721313477e-01
1.407260707964042012e-08,1.241320046752036887e-09,2.185079029004555196e-05,9.999781847000122070e-01
4.146180643260777288e-08,1.237187019498264817e-09,3.271294124473911324e-09,1.000000000000000000e+00
7.599210221087560058e-05,6.879632110212696716e-06,5.679406458511948586e-04,9.993491768836975098e-01
3.053293369248422096e-07,2.005992705278458743e-08,5.891379828426579479e-07,9.999990463256835938e-01
4.217783862259238958e-05,1.409203264302050229e-06,1.508749755885219201e-05,9.999412298202514648e-01
7.316469236684497446e-06,3.509111365929129533e-06,1.161402636284947221e-07,9.999890327453613281e-01
2.696200418483840622e-08,1.188302373167360315e-10,3.335721316943818238e-07,9.999996423721313477e-01
7.581114914501085877e-05,1.059697638083889615e-06,8.870568854035809636e-05,9.998344182968139648e-01
4.129802988472874858e-08,6.934108398581884103e-08,3.183476593449086067e-08,9.999998807907104492e-01
9.802825843507889658e-06,4.406150765134952962e-06,2.123006197507493198e-06,9.999836683273315430e-01
4.456730093806982040e-04,2.163941098842769861e-05,3.125360672129318118e-05,9.995014667510986328e-01
1.041945552060496993e-08,1.859569165318930573e-10,7.813820701585427742e-09,1.000000000000000000e+00
3.550873589119873941e-05,8.570590637191344285e-08,3.827305408776737750e-05,9.999260902404785156e-01
1.188139412988675758e-05,8.874379091139417142e-06,4.872121280641295016e-06,9.999743700027465820e-01
6.805964403611142188e-06,6.213340242311460315e-08,1.353920015390031040e-05,9.999794960021972656e-01
1.415161250406526960e-06,1.160663373411807697e-06,8.372119850719172973e-07,9.999965429306030273e-01
3.125972943962551653e-05,5.964595402474515140e-06,4.380697191663784906e-07,9.999623298645019531e-01
3.364224454571740353e-08,6.115021378150231612e-09,4.631796723941761229e-09,1.000000000000000000e+00
3.435402362583772629e-08,9.942070278157189023e-08,2.208316516316699563e-07,9.999996423721313477e-01
1.891801912279333919e-05,7.080710929585620761e-06,1.446975220460444689e-04,9.998292922973632812e-01
2.011061724260798655e-06,1.952492993950727396e-07,2.983517219945497345e-07,9.999973773956298828e-01
1.378280956032540416e-07,8.834720688355446327e-08,5.309592765456727648e-08,9.999997615814208984e-01
1.386503663525218144e-05,2.294207888553501107e-06,2.603838038339745253e-05,9.999577999114990234e-01
4.450022429227828979e-02,9.378679394721984863e-01,1.753658242523670197e-02,9.526479698251932859e-05
2.326791407540440559e-03,1.987629548239056021e-05,6.814923286437988281e-01,3.161608874797821045e-01
8.304443908855319023e-04,9.267833956982940435e-05,5.071413470432162285e-04,9.985697269439697266e-01
2.301736276422161609e-05,1.102486635318200570e-07,1.166701767942868173e-04,9.998601675033569336e-01
1.825079671107232571e-04,1.778907972038723528e-05,4.555507257464341819e-05,9.997541308403015137e-01
8.924501016736030579e-04,4.821542825084179640e-04,3.632242791354656219e-03,9.949931502342224121e-01
1.704980867600625061e-08,1.432569396442318066e-09,1.115084136138477788e-09,1.000000000000000000e+00
1.469112467020750046e-04,1.434983232684317045e-06,4.830792022403329611e-05,9.998033642768859863e-01
3.924041536151889886e-08,1.553510742269281764e-07,1.020104001270283334e-08,9.999997615814208984e-01
2.512455394025892019e-04,4.849645847571082413e-06,7.215767167508602142e-03,9.925282001495361328e-01
9.590455363195360405e-08,1.069500896733188711e-07,4.390361851847046637e-08,9.999997615814208984e-01
2.203120311605744064e-05,2.624635499159921892e-06,6.000289431540295482e-05,9.999153614044189453e-01
6.314384677352791186e-07,8.398068871429131832e-07,1.076260105037363246e-06,9.999974966049194336e-01
3.868595285894116387e-06,5.137089829077012837e-06,3.410118806641548872e-04,9.996498823165893555e-01
4.082200030097737908e-05,6.140442110336152837e-06,1.450614421628415585e-03,9.985023736953735352e-01
9.225452959071844816e-05,2.447112592562916689e-06,1.177318699774332345e-04,9.997875094413757324e-01
2.209014411391763133e-07,1.131480189542344306e-07,1.024532957671908662e-05,9.999893903732299805e-01
1.216082345933955366e-08,2.686938893603496581e-09,1.904720825507411064e-10,1.000000000000000000e+00
1.734273158945143223e-03,8.839552174322307110e-05,1.893452927470207214e-02,9.792428016662597656e-01
2.512971404939889908e-04,2.014560050156433135e-05,2.318999759154394269e-04,9.994966983795166016e-01
6.153622962301596999e-07,1.970126461969812226e-08,1.989149041037308052e-06,9.999973773956298828e-01
1.180771796498447657e-04,3.859707067022100091e-05,5.448133451864123344e-04,9.992985725402832031e-01
1.715884110353727010e-07,8.041231680522287206e-09,3.634576373201525712e-08,9.999997615814208984e-01
8.737208554521203041e-05,2.001738641411066055e-03,2.704407052078749985e-06,9.979082345962524414e-01
3.064770717173814774e-04,2.092290969812893309e-06,1.332617539446800947e-04,9.995581507682800293e-01
5.923347430325520691e-07,1.296696154895471409e-07,2.691203462745761499e-06,9.999965429306030273e-01
7.550198688477394171e-07,4.798326699528843164e-06,2.525117633922491223e-05,9.999691247940063477e-01
2.422175704452911305e-08,1.789016712550051125e-09,4.907715833724068943e-08,1.000000000000000000e+00
2.941274782642722130e-03,9.948585648089647293e-04,1.291700900765135884e-04,9.959347248077392578e-01
3.484909189864993095e-03,1.147343664342770353e-05,1.415475853718817234e-03,9.950881600379943848e-01
4.231813945807516575e-04,5.839605582877993584e-04,9.582425118423998356e-04,9.980346560478210449e-01
1.079145590665575583e-06,6.399871210760466056e-08,4.331088021558571199e-08,9.999988079071044922e-01
5.929938993176619988e-07,1.038916088873520494e-04,7.335064537983271293e-07,9.998947381973266602e-01
3.566798341125831939e-06,6.850933687019278295e-08,1.253260393241362181e-07,9.999963045120239258e-01
5.799814175588835496e-07,3.091314537684297648e-09,1.390939701195748057e-06,9.999979734420776367e-01
3.771343835978768766e-05,7.005378677149565192e-08,9.157346357824280858e-05,9.998706579208374023e-01
1.387915381201310083e-05,7.850348993088118732e-08,9.096156645682640374e-06,9.999769926071166992e-01
1.337561261749442565e-08,3.336161626066314057e-06,3.336102505357985137e-09,9.999966621398925781e-01
6.359236522257560864e-06,7.005334282439434901e-06,2.228222228950471617e-06,9.999843835830688477e-01
7.343351740018988494e-07,1.681266003288328648e-04,3.576967283152043819e-04,9.994735121726989746e-01
5.189929652260616422e-05,3.750886037323652999e-07,5.972059625491965562e-06,9.999417066574096680e-01
1.057270765159046277e-05,9.046217108732435008e-09,4.037541657453402877e-06,9.999853372573852539e-01
2.755660389084368944e-04,2.971778512001037598e-01,2.895408251788467169e-04,7.022569775581359863e-01
3.805008964263834059e-05,4.451183599485375453e-07,1.102632450056262314e-05,9.999504089355468750e-01
1.117899664677679539e-04,8.539360351278446615e-06,6.290809295705912518e-08,9.998794794082641602e-01
6.607316900044679642e-04,6.016815896145999432e-04,9.501636959612369537e-03,9.892359375953674316e-01
2.455350909258413594e-07,1.898668422484206530e-08,2.078719063547396217e-08,9.999997615814208984e-01
7.750600161671172827e-06,1.399671759827469941e-06,6.978078545216703787e-06,9.999837875366210938e-01
1.425841765012592077e-04,4.327055478370311903e-07,6.928708171471953392e-05,9.997877478599548340e-01
2.023022898356430233e-05,4.659660044126212597e-05,8.585115210735239089e-06,9.999245405197143555e-01
1.481301659111977642e-08,1.047918818386506246e-08,4.294864908160889172e-08,1.000000000000000000e+00
8.452490903437137604e-03,2.452648710459470749e-03,6.699868943542242050e-03,9.823949933052062988e-01
6.913850114642627886e-08,9.341546558516711229e-08,4.170330925035159453e-08,9.999998807907104492e-01
5.310961860232055187e-04,7.395770353468833491e-06,2.822775626555085182e-03,9.966387748718261719e-01
1.173114796415575256e-07,6.791355033897161775e-09,6.518500850205555253e-09,9.999998807907104492e-01
1.271462451768456958e-06,4.310707879540132126e-07,1.745891836435475852e-06,9.999965429306030273e-01
1.466288231313228607e-04,5.947254635429999325e-07,9.279922232963144779e-04,9.989247918128967285e-01
1.556467168484232388e-06,6.759089643537663505e-08,4.905073183181229979e-07,9.999978542327880859e-01
3.625684257713146508e-06,8.348088726961577777e-07,8.975559467216953635e-05,9.999058246612548828e-01
3.547049418557435274e-04,5.907634840696118772e-05,2.893504642997868359e-06,9.995834231376647949e-01
2.718817449931520969e-05,2.208240061918331776e-07,4.009794793091714382e-05,9.999325275421142578e-01
8.522682719558360986e-07,7.375685129318299005e-08,1.048076010192744434e-04,9.998942613601684570e-01
1.094659910449991003e-05,1.979688590836303774e-07,4.260667265043593943e-05,9.999463558197021484e-01
2.054409123957157135e-04,4.544268904282944277e-06,2.404866245342418551e-04,9.995495676994323730e-01
1.066697004716843367e-04,1.693380909273400903e-06,2.820803597569465637e-02,9.716835021972656250e-01
4.594213532982394099e-05,2.493083684385055676e-06,4.323816938267555088e-06,9.999473094940185547e-01
3.435160351727972738e-07,1.997695449063030537e-07,1.541019400974619202e-07,9.999992847442626953e-01
2.998824655264797912e-08,4.606644665727799293e-08,3.702035344943510609e-09,9.999998807907104492e-01
2.205300830837586545e-07,1.422236994841341584e-09,7.322169093271213569e-09,9.999997615814208984e-01
4.593525591189973056e-05,3.000103561134892516e-06,5.537928664125502110e-04,9.993972778320312500e-01
3.869501597364433110e-06,1.296526761507266201e-07,7.936575457279104739e-06,9.999879598617553711e-01
9.054921101778745651e-04,2.915963159466627985e-05,1.597394730197265744e-04,9.989056587219238281e-01
1.717007835395634174e-04,3.802034825639566407e-06,2.022692468017339706e-03,9.978018403053283691e-01
2.658471430549980141e-06,3.479419683571904898e-05,9.454746759729459882e-06,9.999531507492065430e-01
9.475709248363273218e-07,1.391746184964404165e-08,2.571505035575682996e-07,9.999988079071044922e-01
1.631208419894392136e-06,3.909761971954139881e-07,4.011685064142511692e-07,9.999976158142089844e-01
2.094174533340265043e-06,6.651223571907394216e-08,7.433954465341230389e-07,9.999971389770507812e-01
1.683730988588649780e-05,2.295005785413195554e-08,7.977208006195724010e-04,9.991853833198547363e-01
4.056109537486918271e-05,1.711100412649102509e-05,1.432528224540874362e-04,9.997990727424621582e-01
5.963211297057569027e-04,6.916324309713672847e-06,1.242596469819545746e-02,9.869707822799682617e-01
1.164201762549055275e-06,4.300324718542469782e-08,6.012162430124590173e-07,9.999982118606567383e-01
3.035699194242624799e-07,1.246203282789792866e-06,9.339828466181643307e-07,9.999974966049194336e-01
1.899269364002975635e-06,7.856070460832142999e-09,5.409116511145839468e-06,9.999927282333374023e-01
4.167734878137707710e-04,3.550952669684193097e-06,3.446916234679520130e-04,9.992349147796630859e-01
2.487665005901362747e-05,8.466307917842641473e-06,4.615335637936368585e-05,9.999204874038696289e-01
